7864|33713
802|802 1108 224
16 1850|382 12402 15
226 20982 5 1121|66 8 5850
36 3854 3855 988|134 134 134 134 134 134
11 36 152 5 12 130|11411 130
28|14 15 21
327|217 9 217
73 364 16 3945 364 16 1375 1376|28 8 19 3945
16 31 97 24 36 142 91 15|33 17 465 80 153 2993 33 60
36 5 24 36 555 26 5|116 8 1417 1418 15 779 412 779 1419
36 91 655 179|16 91 1506 1506 173 40364 8 9963
36 42 91 722 433 8 187|36 57 22 258 1923 728 922 36 19 264 16 43 36 435 1204 6397 8 1526 8
28 8 24 11 36 914 16 96|28 60 19 16 996 36 1210
595 95 95 283 17 29320|36 352 568
36 40627 16 667 15|1690 19 11 14 3190
5539|36 115 5539
16 57 32 1028|11392 60 19 11393
16 1349 2407 57 599 432 9 836 2125 15 24 327 351 1941|2403 95 1759 95 15909 36 1397 267
1997|67 356 8 22799 425 241 24 918 12430 999 24 3242 15 95
225 36 15|67 67 16 42 225 36 15
13642|3893 4467 8 8667 21
36 979 16 8 142 28 15|30
30 30 24 608 1158|217 9 217
17928 4339 14 274|104 98 468 559 8 67
36 10 4137 4 15 179|362 19 67 19 197 15
36 317 10 236 36 185 98 179|217 217
36 236 761 5180 995 15|236 789
469 654 1867|591 8 104
12910 5 849|197 15 19 276 5 100 29521 19 29522 19 3022 19 29523 19 29524 8 1439 95
12 3189 111 1814|15573 19 13507 13507
5 8574|16 5 16534
493 28 200 5 283 28|19443 8833
16 3280 572|26222 6704 19 16 42 746 11 19 26223 9
82 104 348 46|27 8 19 227 134 134 134 134 134 134
8589|16 5
16 5 18063|10412 14723 21 85 2668 3304 2668 88 9032
3452 24 97|1353 1241 36 2193 241
14220 24 724 22161 8 3255 5 45|1789 8 233 9
625 30143 27 454|16 9 9 9 16 9 9 9 9 9 351 632 60 19 452 444 104 287 425 896 15 103
57 154 1579 10328 15|6305 84 6305 84 6305 75
362 363|926 84 652 84
645 211|3022 19 25136 9
53 797|227 16 5 14378 226 84 246
8823|1026 26093 2086 142 3814 3225 10 39638 5 16763 8 33938
16 12835 15|729 80
153 36 236 3370 31534 3761 8|12551 7521 101 57 1395
37 16|8350 6089 8351 3435 3534 8217 3534 989
22942 5 45|591 5377
16 225 274 591 2101 2102|645 2103 2104 80 84 84
12391 241 1220 5 45|217 9 217
36 202 203 46|36 366 98
43996 149 53 860 30795|227 276 5 29737 8 29738
521 60 171 104 1616 100 602|16 173 36 107 113 8162 15 19 36 1227 15 185 274 8163 80 95 95
57 373|217 217
17627 5 45|241 10147 3255 1680
81 24 36 932 16|258 1071 728 36 21
36 42 27 488|11 142 729 46
170 24 354 36|11 16 32 36 84
11 36 2802|200 57 113 98 1102 1103
36 926 5 45|63 36 1792 3584 2977 15 1181 412 1181
45278 15599|17 28
16 91 213 36 1628 2930 24 1710 97 389 16 21 933 15 21 104 16 8 1661 1274 21 31 1509 36 25309 5594 1358 15 1181 412 1181|806 19
878 24 2202 36|6750 19 9958 337 19 9959 1398 9 14 15 13
57 32 3885 875|67 293 8 16 26 32
5040 179|30 30 19 85 75 8449 75 88 21 2806 9
36 236 34|13599 12292 19 645 20238 14740 867 19 186 36 8 512 1863 19 36 352 36 523 34 13
16 28 18 60 24 722 433|36 14 15 13 304 104 225 34911 15 179 13 11428 9 22 1748 84 276 5 293 36 8
36 599 179|2270 9 9 16 5 2192 8 9 9 246 9 9 6706 195 9
36 42 12765|2901 9 9 9 9 9
30895 6185|11663 1014 11664 11665 1228 86 792 86 397
5 33|10188
1798 9748 24 5776 8 1796|67 197 15 362 363 224 224
10568|10569 8 68 84 84 84 84
911 625 318 2799 101|1531 9393 101 19 153 57 9394 9395 15
356 16 911 68|297 608 80 84 1062 19170 8568 19171
36 797 860|36 366
223|19770 84 19771 2666 84
6594 36 2684|36 39 774 16 80 19 16 114 12736 4615
45659|36 304 3085 151 16 9
9033 12|1989 5266 1116 19 97 17397 19 1914 4627
608 1441 24 104 491 100|36 1979
30 430 844 15|7661 234 60 9 9 9
13252|2481 2031
836 236 9 36 8 14241 5 45|217 9 217
18759|18431 24969 1181 412 1181
36 617 15|197 15
36 190 16 274 2481 16 142 293 36|67 73 274 16 84 258 1534 8 84
12780|12781 80 80 3189
517 43705|3464 15 869 142 57 31160 15 282
30408 30409|4006 1203 111 30410 8 5302
4409 935 1274|20053
284 36 599|3234 452 113 274 279 80 19 36 4146
932 36 15 591 539 130|382 432 67 84
12907|28 2149 33 8 29834
40161 5 45|5 243 1144 67 8 17272
473 15 34|11 142 35 5797 37 276 5797 32 276 80
351 36 615 9 36 2217|217 217
1020 493 26 1258 15 34|217 9 217
13807|535 986 323 1328 153 10246 8 19 125 8 5249 26 5 6626 1689 446 2891 19 16 67 325 142 91 100 9
304 351 236 153 36 24 36 4980 57 11053 16 11054|11055 11056 1643 28
5230 36 36 15|29755 29756 10000 3575 1785 1120 293 8 29757
113 4476 4476|28 80 16 113 2192
36 352|16 352 36 8 3336 435 14666 761 40506 8 40507 1646 36 40508 40509 468 190 36 3106 20798 20799 468 40510 36 722 40511 40512 57 11485 468 40513 5 36 40514 457 15431 8 864 468 31 36 352 98 468 16 352 36 5 2976 1371 1371 468 6619 468 190 16 17313 468
878|67 197 15 362 363 224 224
491 24 1422 680 4731|113 113
352 1863 17 13909|43 16 19 13591 31855 19 12312 293 36 8 101 31856 36
142 457 63 36 13580|44954 1989 44955
6389 602 24 61 62|16 110 5278 8 187 19 5298 2943 5653 8 19 5654 331 142 5655 5281 8 1155 19 2164 5656 16 5653 63 1039 5657 5658 19 213 16 364 12 19 16 236 16 364 5659 5660 940 16 5287 2056 944 19 5661 5662 331 236 27 1288 452 5281 19 486 5663 16 5664 15 19 5665 5666 5667 19 16 5287 5668 98 19 77 5669 1067 19 276 1040 15 19 16 351 3190 430 276 19 142 5474 430 4619 19 5670 331 19 452 5281 371 452 364 5098 19 236 5298 1288 276 452 260 5653 19 5655 113 5671 5672 745 3119 19 16 142 5673 15 19 16 351 2653 16 2056 60 19 486 16 5674 3006 19 276 42 631 2330 8 2983 430 16 19 486 452 5675 8 236 19 2227 84 84 84
817 24 1802|2357 1381 1382
36 1074|1074 5 5808 130 432 75
7186|217 9 217
36 57 4678 154 16 864 9 1134 22475|17906 15 9 73 361 562 86 562
16 42 3070 15 21 21 450 46 451|113 144 7942 742 113
12248 16 42 1731|7440
1997 36 236 395 36 2420 1628 739 24 36 142 27 7365 698 9 9 9 317 1974 5 243 43116 149 54 8 149 361 2814|811 19
32 3297 3298 179|16754 908 1121 5 12711 19 2677 39 227 1121 16755 15 452 16756 9 9 9
36 5 1905 270|258 14387 282
36 45641 45642 142 44 15|36 44 517 15 19 42 37 16 664 791
490|217 217
170|2904 291 19 36 32174
351 352|631 36 33796 186 80
36 1004 236 8 10 534 174 34954|16 265 42 1353 57 53 2022 880 1268 662 1268
7898|14 15 149
5851 36 10165|3117 114 5270 5 16 8 5469
1009 24 957 15|1549 1550
483 24 733|165 80 6391
2439|5034
520 433 508|11 36 236 100 791
36 44 16 5 45 179|248 44 19 57 327 37533 11 785 241 32974 103 9
11714|16 1071 26 104 9834 1020 16 13371 6753 29139
8900 15|175 9920 323 3533 9 227 4607 1241 36 127 106 21
44 2302 5 45 46|14282 8376
36 1062 539 142 5350 167 5351|217 217
21628 5 45|5 5042 4463
30986 5 45|30987 28084 8 68 60
293 36|2432 2432 84 13
24970 17 74|30523 785 30524 110 91 19 10198 30525 30526 622
13243 24 36 356 1748 45108 791 24 19136 16090 223|217 217
5151|16 352 80 468 276 327 7515 468 2270 276 17 293 36 8 19 26477 2672
1974 36 91 33139 149 1678 5 36884 130|11 399 8 19 276 857 3533 60
36 61 57 61|61 19 9959 36012 13334 8 61
16 328 36 8 130 5630|97 1649 8 659
36 107 173 36 1738 5 12 866|16 8 1074 5 32524 108 5 2944 23067 16 5 627 8 6344 108 5 1074 8 241 1220
5851 24 276 226 328 16 36703 8|28 1166 60
26674|217 9 217
11 40045|20730 5041 1189 60 84 16 520 351 6706
33514|39862 95 95 452 293 276
104 572|6962
36 96 5 45|32968 1129
57 4 142 28 9735|12986
591 10634|5041 13853 13854 80
1854 1563|16769 10427
36 611|16 3463 2908 36 91 103 149
36 42977|377 392 15
883 15|3464 4023 13396 19 13396 45548 19 45549 883
1190 171 36 1616 517|971 158
2879|1690
91 4697 46|2564 761 60 5 243 531 2997 8 1542
36 97 1247|45 236 97 19 16 19449 15293 98 84 562 86 562
12 8013|67 3673 8 22841 45872 15348 45873 19676
190 16 3114|57 44
31601|6205 6205 6205
836 2047 6712|217 9 217
36 430 1062 236 608 327 154 8 58 58 8|18723 5 276 18665 16 236 8
517|31913
1469 405|36 310 8 75
2879|217 217
470 13979|3117 3904 2501 3905
227 20099 22609|399 22610
645 1616|1062 2204 2205 356 16 758 2206 19 182 922 2206 104 16 2207 2208 15 2209 2206 42 351 2210 2211 9
5 8|14763 9
36 32 8 16921 57 32 36 36 34|5165 8651 276 22506 5327 19 37 276 36 57 32 16 36 3491 26 15520 1059 9 9 9 486 645 550 276 72 522 227 276 32 841 8 84 84 84
100 963|23876 2685
36 5 841 8 94 8|2388 16 5 162
110 5767|22287 22288 19 654 16 14228 19 284 104 608 1455 8 924 22289 22290 1714 8 22291 84
5 12|5 16 191
28 19850|2651 3761 173 13634 127 19850 84
31309|217 217
276 26 371 16 26157 15 24 172 10178|11 47 5 36 1101 3429 33
39 36 113|5 5 5 5
36 274 15 46|3946 3947 19 1242 195 9
317 517|4232 714 4232
175 36 107 113|1502 84 73 60 84 16 111 293 1502 15
27791 316 15222|13547 2024 173 27792 8823 27793 21
1181 412 1181 2520 2706 36 5 841 8|36 44 8 425 797 15
1735 24857|24858 9148 12 8 19 24859
16 17447 36 15|97
36 631 232 3434 13338 664 591 2051|276 5 101 13 148 28 80 232 3434 714 5939
16 225 173 36 18459|16 42 5 60 171 212 84
399 12|35134
22158|46505
7731 5280 4584 34|382 8011 15 19 47 153 783 15
16 2661 24 31 4388 247|2432 2432 2432 60
14 297 36 3954 298|299 300 19 301 15 19 302 185 142 27 303 15
144 36 1596 16 7150 12651 9 9 9 2803 273 6819 1596 100 7723 57|464 568 13 722 28 179 13
36 7552 572 491 8|16 5 130 19 248 7552 28181 6733 6326 8 60
36 304 1605 4 15|22199 5 3533 22199 5 3533 19 1407 1407 19422
36 10 36|16 5 3306
31078|545 31079 31079
36 17 3570 8|38771 38772 38773 38774 38775
14 190 33 293 16|1719 236 15493 15494 19 1985 33 241 57 844 2370 556 75
1849|22879 33 68
648 528 15|1273 34286 15
1349 3469|1531 84 3470 3471 8 195
2270 16 481 6544 8 36588|193 19 16 42 5 9 12669 452 26 425 4205 15 3320 3730 15 3281
5 10242 46|5 2481 357 8 25969 84
17 91 33093 3441|3933 9 9 9 1372 412 1372
12067 988 1155|1785 1582
16 64 16 425 19221|16 42 19222 9 9 10163
828 16439 841|31429 151 25874 1514 84
354|36 127 354
356 36 2371 785 4545 491 144 36 348 3542|5259 16 28 4197
2420 243 602|5172 4345 1215 19 608 10 2565 104 1041 3261 8 19 5 1041 8 100 1046 19 995 236 1041 1046 77 104 5457 1067 19 91 503 7249 19 1041 1046 1384 15 6423 958 2470 7250 2241 19 166 2241 166 364 19 1074 19 16 104 2470 2371 15 3077 7251 19 1742 7252 7253 844 5667 19 2403 6220 19 1404 316 7254 1062 7255 7256 860 19 5729 1046 3065 7257 6795 7258 19 2424 7259 922 1046 7260 19 1714 276 1029 100 3831 922 7258 2424 19 100 182 922 7261 7262 7263 19 200 356 5702 4182 19 7264 19 276 1074 7265 3213 15 7266 7251 8 966 5097 1515 19 3925 1792 26 153 151 276 3249 19 926 36 7267 15 19 7251 7268 457 8 19 1730 382 7269 15 9 9 283 5 7270 7271 60 9 9 9 9
39039|19592 444 8 37031 3824 9 1192 8 33212 297 1694 8 12853 19617 9
33 5 45|265 5 36 70
817 2130|2130 25426 791 84 84 84
6135|6622 46
9964 15 162 4534|36 42 5
597 24 12444|36 5 16 8 8655 8656
97|155
63 36 64 15 24 16 328 36 5 17 882|217 217
2694 16 12 1215 60 149 5 276 144 36 296 24 304 10 16 173 36 296|5 276 351 20209
537 5 45 1342 26 57 44|57 44 5172 2601 60
12903 15|36853 19 16 5152 98
7161 15 36 171 171 171 1705 26 144 16 236 606 276|12021 16 19 12022
12 4408|11495 8 130
597 34271 9 9 46 46|597 19 28 2659 9
36 114|36 16661 9 1869 21 3419 42 27 3553 16662 282 940 2360 942 2360 944
43055 43056|217 217
4312 98 31 104 1596 171 171 171 19117 19117 21 10000 389|67 197 15 362 363 224 224
11799|28 8 3018 1102 1103
227 228|20366 173 20367 224
2760 4404 24 2887 15 274 895|28 8
2410 351 599 24 304 1377 304 5040|559 8 16 1948 43550 16 8 20495 284 43551
16 528 15|17370
2249 11774 15|328 432 328 432 9
3420 36 773 57|392 15 19 265 198 199 25488 36 8 17252 15
36 14 47151 16 15|16 1071 104 4819 16 8 9194 1375 9 9
30 24 2855 106 142 175 36|217 9 217
36 1792 26 14 761|16 371 12148 1718 36
36 10759|16 10759 15
130 24 36 7156 16 236 636 179 149 61 62 130|282 290 21 5 16 5 16 327 16 21 236 8 327 16 84
857 16 5 94 8 24 36 5 1676 8|16 5 2879
2661 171 469 6130 36 11458 24 5937 36 535 24 436 2102|584 60
28 80 24 36 273 274|1869 19 73 274 16 19 258 4616 3127
11 36 1997 9605 16 8 1905|57 1353 84 16 8 5 5645 84 3429 4379 15 9
91 24 36 236 34|680 6230 1972 11999 84 162 26296 19 2097 84
36 5 7979|16 82 37 36 16 364 162 8
11 356 16 4585|1675 5 670 4578 39 670 4579
36 3336 2270 1363 4440 8|217 9 217
774 36 107|28 60 28 60 2189 5 1304 6309 412 6309
113 36 1074|1074 585 15
63 785 130 356 380 15 31|37 16 45 380 36 15 13
591 7881 24 627 380 36 24 913 6451 36|28 60 21 16 504 36
60 149 171|2930 2930 2930 2930 2930 2930 2930 224 645 491 6596 224
16 12414 274 15 36|5149 491 80
283 17 490 36|95
36 373 36 103 13916 680 57|6241 100 9 2564 4821 63 9297 13786 631 1091 243 21149 8480 15
225 36 15|16 127 225 36
28 80 24 456 36 15|57 1162
36 522 8084 15|666 1108 1108 21 14220 200 5 162 2949 84
16 213 8 864 226 26 351 154|468 85
16 464 532 2634|33 4381 327 71 84
539|5 36 5 36
4343 471 27269 23225 442|620
817 351 12400|11 36 225 243 91 12400 3127
469 654 8427 8|153 654 12
16 142 44|36 44 517 15 19 42 37 16 664 791
36 200 354|1690
8081 5 45|276 5 8082 8 241 242
193 327|57 222 84
4867 10797 1512|327 3836 60 84 84
8835|57 327 771 8 4023 179
640 641 6684|217 9 217
951 491 951 3368 15 36|173 2884 1459 58 179
91 36 1412 57|217 217
4237 517|11 16 142 57 4237 15
16 42 225 3608|217 9 217
4078|155 84 190 16 1388 80 84 46 46 75
645 601 602|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
135 8 171 2799 36|2539 6597 171 578 75
630 16 91 988 1155|535 26 97
36 27 236 22988 9197 179|36 5 6706 1822 19 47 27 98 103
550 1365 2312 179 9 9 125 8 101 841 57 1312 5213 1195 94 8|170 84 5 104 236 16 179 13
31847 173 276 45 1412|217 9 217
8443|504 922 80 84
36 366 16 5 572 101|39226 101
36 366 16 631 12 935|22028
155 24|645 508 36 8 5630 142 16863 15
45 1162|16 57 32 4834
1373 7723|36 225 1616 12 98 13
6594 3855|57 44
5851 5851 105 113 15|8925 19 491 15 19 1376 19 282 19 57 75 5 1375 1376
16 284 36 274 4537|16 293 274 12596
8630|8631 8 8632 84
16 97 57 22|1912 30480 6171 142 22 195
282|5963
8467 173 8477|1556
6397 6947 933 142|788 7018 2672
19235|19235
965 966 356 16 1172 36 1502|328 953 19 16 91 276 8 18730 19 36 153 73 13 1690 19 1393 18731 282
36 104 16 8 298 870 46|2071 28 1526
24180|3941 24 16 5 614 615
4421 45|828 829 957 829 1412 4422 28 239
11 915 1577 110 144 36 443 24 36 932 101|217 217
36 2407 488 179|16 172 729
2029 24 57 173 36 174 15|258 3769 8 75
2601 195 24 5 36 354 16|57 354 60 21 21 21 21 86 86
1274 1647 204|12427 569 1647 179 19 57 4793 9
36 352 16 568|66 19 1192 19 65 19 5 243 28 5974
36 7552 680 1199 844 8|958 536 870 12545 8 84
15858 15|1361 1361 19 36 2613 9 9 16 3327 9 9
28436 683|217 9 217
36 5 12 1883|812 19
2310 11 16 8 658|19318
2416 62 28 179|16 182 2416 62 5877 274
11473 24 304 844 7255 4450 15 10|33 5 918 27737 1974 258 3452 84 1219 84 155 84
7624|38259
5281 380 16|276 5 17 574 98 149 39 17 574 98 149 39 17 574 98 149
274 15 179 2803|274 15 19 2803 98 13
36 5 8186 6638|1203 829 8 162
19616 36 152|16 721 84
656 29175 466 9 9 9 9 911 1685 3544 36|227 276 5 611 12546 491 8 3618 9
15049 14332|46 46 2654 75
12554|45083 2226 2475
3177 617 15|3916 9 9 9 26 201 36
16 5 236 36 801|16 327 1740 801
89 24 1194 1789 454 15|11428 29519 104 3771 12638 17 267 8
36 2634|11098
4616 1219 24 455 113 599|36 4146 60
11 142 46084 36 6795 13108 27234|8901 6920 2656 10493 10494
469 1241 36 236 8 2832 24 36 34|11 142 797 1388 16 60
817 66 4729|217 9 217
6412 46721|46722 20969 19126 84
12075 12075 24 57 373 12076|12061 36 153 43 16
16 403 236|36 24153 84
356 16 2425 914 5238 80 24 3608 8 236 153 911 3870 8 5238|217 9 217
5412|1459 553 354
652|30 30 19 111 32 67 15 9 9 9
30780 30780 1689|6792 2635 6793
28 24 436 15 36|67 8326 60 95 95
16 352 36 5 270|16 352 36 57 293 16
857 125 5 1925|67 60 228 317 1183 5 153 8931 4139 8 194 2548 194 190 176 2779 36 153 43 132 27014 785 584 36 100 101
2637 36 113 7095|11 16 123 36 1922
1241 4652 1814|5 29277 6067
241 61 446|200 10 98 19 16 2917 15 98 19 19990 565
317 36 26 44 15|1203 101 26 44
113 454|73 1132 24 36 27 206
723 57 4949|683 27705 27706 5 243 2488 9
36 243 1787|2310 21 354 195 21 36 200 5 1787 9
113 36 107 8|23262 21
35415|116 35415 8 26 5 2192 4801 8
36 72 27 82|27
4339 24 36 457 236 452 27 3764|4451 1033
11 226 97 36|16 91 225 761 19 264 1714 2023 225 15 19 227 16 6667 15 19 16 226 27 9847 84
36 317 26 44|830 5976 42 44 9
57 44|16 42 57 44 98 85 649 650 651 88
36 31 574 57 574 15|36 366
16 488 15 24 932 36|597
44346|5 3127
1661 870 395 36 36 226 1005|16 893 15 19 1036 17507
36 6870 241 15 5 57|36 3394 15755 19 878
227 36 15858|36 7979 15
36 569 57 844|2370 556 9 9 9
10676 3464|57 19 73 2344 16 9 16 5 11394 8 940 32843 2184 944
2432|60 36 107
3915|377 392 15
35429 8 2557|217 217
356 36 12964|36 628 16 10905
16 1472 1628 568|804 19
36 553 7242|217 217
36 12 1883|807 19
1503 16 838 1155|153 988
645 601 602|1083 1084 1085 650 1086 1087 874 1088 19 452 160 1089 1090 1091 1092 1093 1094 1095 148
16 113|9002 528 28 9 9003 9
491 30900|217 217
806 1628 24 1053 8|812 19
13599 36 152|5431 645 8899
11158 1301|10968 36 1124
36 3534 62 46|6278 4775
36 7614 2720 2721|26229 6991 38718
549 591 1680|9054 113 167 9055
16 105 91 1719|91 19 565 3236 8 162
2065|328 84 2773 2773 41911 62 84
36 191 8 797 241 15|16 1531 32176 591 2388 194 4062 940 941 942 943 944
491 15|7389 19 36 3588 200 491 98
89 24 1377 15|1566 89 26 104 224
4919 4920 4921|4922 13
36 373 16 179|155 19 36 5 243 241 61 62 9
153 73 53 883|28 80 197 15 1268 1229 1268
104 1354|11 36 6068 351
36 599 57|153 21 153 21 279 153 19 1551 491 1552 86 662 86
36 1301|16 10 680 84 16 5 130 21
36 356 16 389 8 104 572|36 3070 15
36 243 180 289|15543 36 15544 870 15
36 9683|11 16 435 599 15
36 61 60 24 16 213 36 36 5 12 1883 8|489 19
16 113 24 152|2960 21
36 3773|16 44
17455 6415|786 9254 3332 9255 3332 9256 9257 1222 9258
13701 24 876|16 113 12749 356 36 3189 19 7383
91 8 91 8|1760 1033 76 1033 78 1033 1353 1033 323 1033 80 1033
2915 2968 1008|16 104 98 9 931
4 24 24 24|4 599 113 346
5172 2462|4451
16 167 57 454 36|223 53 74 13
878 36 200 539 3831|356 36 4340 2084 98
22744 3386 57 36014 24 42 273 34770 2246 24 30904 24 170|1219
16 73 36 15|73 16 36 182 12 174 320
36 10205 179|115 19 36 2130 8 5884
36 8 1520 13476 5 12|14255 36556 28 4162 3077 19 2210 100 101 348 36557 1863 84
45 5 4779|2388 10 16 95 95
11 36 14 57 373|23831 236 8 791 9 1566 142 23832 23833
3027 670 5441|435 761 84
3067 5358|26960 26961 12
6177 3893 6178|1531 16 57 4828 104 6177
1126 7231|36 236 12 16 26 9605 84
36 520 26 57 1814|155 9 276 17 32 36 282
5739|10781 714 10781 714 10781 714 10781 714 10781 714
4052 371 535 42 5937 15|41927 41928 21738 21 1272 21738 21
31 351 1358 24 14 2465|108 357 8 1231 17 896
1514 18899|134 134 134 134 134 134 1785 6074
5400|600 829 2130 241 277 84 84 84
1958 781 289|4119 127 66
46019|27 91 2579 293 33 1210
125 470 522 2948 15|248 19 5413 276 656 7367 223 19 91 850 35 276 12306 4927 98 84
36 2375 28 179|1029 351 8078
22458|11 7673 19 5413 13606 195
213 2421 864 24 12765|217 9 217
6490|276 293 8 5 13878
16 104 1132 1371 1371 9 36 104 223|282 84 28 4431
39981 39982 45|27968 276 70
874 875|14 15 1375 1376 13
135 60 24 142 44 4 24 36 5 61 130 46 9 5 142 9270 100|217 9 217
16 815 26 351 488|11 435 5 243 14872 80 21
804 1628|489 19
469 3730 1382 15|9884 142 222 19 10 6220 5630 236 9 153 4634 9
15146|57 5 7299 2854 1512
2865 2645 46|217 9 217
36 91 3403 179|4307 258 4308 4309 8 1643 4310 36 8 4311
222 113 2865 9829 8|11306 8 1183 274 15 13625 4609
276 57 293 16 15 24 435 5 457|276 57 293 36 212
996 135|486 98 348 528 80
36 273 3464 46646 179|16 22499
597 15 24 559 8 24 28968 36 2623 1748 771 399 729 5413 16 11792 171 1204 24 435 4145 16|597 19 559 8
9 171 9 9 9 149 9 9 395|217 217
146|67 19 73 181
2930 2930|282 11 355 3420 33
11619 2799 15|226 98 13
115 26 115 1945 8|1706 19 212
36 114 8|121 122 123 15 9 124 5 33 125 126 8 127 128 15
1949|7244 7245 21
82 607 142 18297|82 8 19 27 91 28 239 32 36
30 24 1441 24 16 32|30 105 19 16 42 32 36 84
25380|25381 19800
16 82 1008 313 8250 318 8256 435 8257 15|217 9 217
428 36 165 517 24 31 3087 2887 274 15 36|217 9 217
91|351
36 523 488 15|28 8 108
716|716 704 13
115 6733|567 1460 21
36 430 34081 25140 15 179|34082 7432
35597 35598|212
154 16|16 5 273 607 27 2931 31 293 2743 8 2932 2933 2359 19 559 8 2934 2935 84
11 39788 287|1665 33524 19 2548 1989
320 36 111 32 45|17525 23785 9 33 111 936 15 9
3528|417
16 63 21159 15 34|36 91 4144 761 46 85 134 134 134 134 134 134 88
1616 602|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
36 5 6137|16 432
425 957 15|1164 1241 36 957 15 656 520
36 236 16 39745 40675 3358|1724 1014 80 84 2200 1748 84 865 13530 84
16 2469 323 5221|91 8 36 589 103 13
8651 36 16237|36 141
5172 3224|16 5 2596 4136
153 2171 15|10121 15 19 17868 356 36 8655 8
36 352 36 936 57|15872 15 84 1053 113 547 80 409 84
43226 171 171 7674 142 91 70|217 217
30949|217 217
36 454 15|14 11312 599 98 19 1256
12 2814|16 5 241 28018
1472 403 1457 15 34|8957 19 38253 1593 36 38254 8 19 2403 6699 6699 1181 412 1181
5226 36 19578|9712 40230
1792 6275 3789 15 179|6275 9304 26327
42512 15019 60 171 36|807 19
1874 10945 14 6686 36|66 957 304 4929 8 95 10946 565 134 86 571 86 134
878 468 468 468 978|490 1459 84 8275 142 8276 15 75
16 11218 15 36|37 16 5 45 689 35 36 1912 276 689
8906 46946 3558 1922 4322|46947 46948
18157 397 1091 5 988|57 327 745 397 974 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
20921 18499 14 670|29871 2451 19 29872 8317
276 104 225 36|36 173 276 39835 8454 468 217 86 412 86 217
816 761|779 412 779 1419
195 195 195 95 95|217 217
24805 1831|24806 11886
16 91 6708 293 36 8 551|36 104 8555 606 14694 613 179 13 13
2987 95 95 7092 26153 171 2803 625 42 1417 5432 15 80 171 26154 130|4635 9 16 26 27 104 36 325 1955 36 8
16 213 36 14 9033|16 5 243 36137 19 351 517 10181 19 2974 80
1681|4404 287 8 288
14 34738 149 16 14 175 388|4057 42 17 28
16 57 32 22768|226 13
16 42 4057|16 310 36 21 1226
817 507|6278 58
3545 36 2878|57 2878 19 91 36 142 82 2878 9
15033|1256 19 16 104
11 36 1422 582|792 934 358 15
36 8 1069 1895|217 9 217
1363 28 8|28 36 152
11 36 47 5 11415 130 24 364 608 2056 10 44662 8|217 217
2416 62|217 650 217
100 101 625 656 2139 36 3588 4634 8 149 28 585|5 2404 8 20671
16 1458 15 24 670 20|12763 17795
16 104 3464 8170 24 57 173 36 174 15|217 9 217
36 42 356 16 569 3608 791|217 217
16 104 144 130 1191|1775 1776 1777 9967 6028 9968 8 9969 9889
2678|1008 15 19 6385 60
599 195 1712|469 274 896 8 19 190 22276 42 348 113
15242|1074 469 3057 21
327|30 30 19 16 42 27548 8
1714 39 104 348 15|11 16 6620 371 25267 725 19 283 194 104 348 11 16 1031 82 645 293 15 9 16 42 27 2835 276 19 5149 14864 19 16 57 1948 645 190 185 668 9
30 30 6725 491 1194 16 356 36 896 8|26 356 36
1862|608 20028
35655|60 870 23911 21 60 870 23911 21 60 21 23912 21
28516|797 186 293 36 8 101 9
16 236 36 574 15 179 149 318 8|18717 30988 84
36 4186 15|16 4586 892 1780 15
2696 2697|101 104 7106 104
113 36 114 8 24 27 1616 10766 179|73 103
3054 16|11620 19 153 57 36 272 16 80 19 1690
46232 34|36 5 34943 179 19 207 36 5 636 142 186 66 8 5797 80 19 207 10 636 16 1020 7379 36 217 2668 662 2668 217
11 356 36 13955 44413 27751|21828 12312 4609
21230 1661|491 195 21
142 57|8264 8265
36 356 16 11482 11483|212 857 16 199 236 19 1913 16 236 15 27 11042 2802 9 16 4430 19 1913 16 454 15 142 97 8846 16 58 293 36 9
3845 508 100|1690 1690
36 18719 664 24 4792 436 28 15 356 20710 42743|10248 19 1972
22775 9164 22776 4557 1813 15|31 222
