你 鸡毛 全扒光 了 | 哎哟 ， 不要
你 是 鸡小贱 | 草 ， 你 才 是 贱人
你 奶奶 的 爷爷 的 奶奶 的 妈妈 | 宾 哥哥 啦 ~
你 为什么 这么 火 | 天生 的 呀 ~
你 陪聊 有 工资 吗 | 有
以后 做 朋友 好 吗 | 为什么 你 觉得 你 可以 做 我 男朋友 啊 ？
你 在 回 呵呵 我 就 炖 了 你 | 主人 手下留情 啊 … …
你 麻麻 应该 是 大黄 鸡才 对 | =   =
你 觉得 我 好看 吗 | 恩   你 好看 极了
冷笑 话 | 我们 高中 校服 裤子 是 双层 的 ， 就是 里面 一层 网 外面 是 光光 的 那种 布 ， LZ 的 裤兜 漏 了 ， 坐 公交 的 时候 玩 手机 玩完 了 顺手 往 裤兜 里 一放 ， 次奥 。 忘 了 兜 坏 了 ， 直接 掉 到 裤腿 里 被 网兜 住 了 ， 尼玛 ， ， 要 拿 出来 还 得 吧 裤子 脱 了 往 外扣 啊 ， 算了 ， 等 回家 再说 吧 ， 就 在 这时 哪个 二货 给 我 打电话 了 ！ 一车 人 就 看着 一个 神奇 的 裤腿 会 发光 还会 唱歌 ， 还 尼玛 唱 了 好几遍 ， ， ， ， 楼主 淡定 的 看着 窗外 ， 心里 默念 ， 草泥马 草泥马 草泥马
四加 四 | 当然 是 阿信
猜 我 在 干嘛 | 吃 便 便 吗 ？
苏菲 的 世界 | 娇爽 也 很 好 阿   香香的
傻 姑娘 | 他 给 你 的 只是 温暖 ， 与 爱情 无关
我 是 天蝎座 好 不 | 摩羯座 ，
有 啊 , 怎么 单独 @ 你 | =   =
你 有 别的 名字 吗 | 有 啊 ， 小超超
又 犯病 了 | 呜呜 … 主人 你 发现 了 ？
也 疯狂 | 熊猫 的 超级 回旋 镖
滚回 鸡窝 去 | 不要 TAT 我要 跟 你 玩 ！ 叽 ！ ！
小东西 越来越 会 说话 了 | 打 ！ ！ ！ ！
你 是 死鸡 | 你 才 是 死 胖子 呢 ！
你 认识 胡耀邦 吗 | 当然 认识 啦 ， 是 那个 看起来 超 年轻 的 智慧 女人 。
好 吧 , 我要 炖鸡 鞭 | = 。 =
南京大学 | 你 说错 了 ！ 是 南京 表白 大学 ！
又 无语 | 耍 我 呢 。 。 。 。
我 没有 你 这么 笨 的 鸡 | 啊啊啊 ， 你 不 喜欢 我 了 ？ 你 怎么 可以 这样 说 我 ！ 我 。 。 我 。 。 我弃 你 而 去 了 ！
想 帅哥 了 | 你 想 我 才 怪
你 问 我 哪里 知道 | 笑 着 回答 是 秘密
爱情 真的 是 好 东西 么 | 挑一 挑 吧
你 吃 什么 , 我 给 你 买 | 等 我 出 工资 先 呗 ！
炖 蘑菇 , 好吃 好吃 | 就算 你 是 糗 友 也 不能 把 我 和 蘑菇 一起 炖 了 呀 。
这么 好 | 小 傻 鸡 很 爱 主人 的 哎呀 伦家 害羞 了 … …
结婚 了 还 可以 离婚 | =   =
哈哈哈 哈哈 | 耶耶
我们 会 见面 不 | 主人 和 小姿 姐姐 会 幸福 的 ！
那 你 读个 我 听听 | 我们 都 有 一个 家 ~ 名字 叫 中国 ~ ~ 兄弟姐妹 都 很多 ~ 景色 也 不错 ~ ~ 老人 不 图 儿女 为家 做 多 大 贡献 啊 ~ ~ ~ 。 。 。 额 。 。 好像 跑 偏 了 。 。
要 不怎么 能治 你 | 我治 你 治 的 好 么 ？
为了 谁 | 为了 亲爱 的 好 主人
不 就是 你 嘛 | 放屁 ， 爷 是 小通 。
支持 | （ 高呼 ） sb 加油 哦 ！
我 是 上帝 之子 | 万物 之主
我 的 爱情 何时 降临 | 用 心爱 自己 最爱 的 那个 人
原谅 你 | 不 稀罕
咱们 约会 去 | 如 家 不错 哦 ， 上次 我 去 那个 喜龙 ， 真是 脏死 了 呢 ！
屁 | 啦 啦
那 今天 打算 干什么 | 去 晒太阳 吧
差不多 | 爱 你 哟
一丈 你 不 觉得 太 亲密 了 么 | 无论 你 说 什么 我 都 相信 ， 我 都 支持 ， 我 都 喜欢 。
唯闻 女 叹息 | 会 和 如花 约会 的
有肉 吃 了 | 健康 的 生活 方式 ， 不过 还是 要 少量 吃 肉 呢
你好 淘气 | 讨厌 被 你 发现 啦
我 到底 是 你 什么 | 刘若英
你 不 就是 给 我 欺负 的 吗 | 放屁 ， 爷 是 小通 。
校内 给 你 配 服务 气 了 不是 。 。 。 我 擦擦 擦擦 。 。 。 你 的 保温箱 催生 | = 。 =
喜欢 我 吗 | 喜欢
好 厉害 ! ! 小通 几年级 了 | 大学 本科毕业
还 美丽 可爱 | 对滴 ！ 我家 主人 最 可爱 了 ！
来个 罪 流氓 的 笑话 | 你 给 个 几十 吧 ！ 一是 给你个 教训 … 二是 如果 我 不要 你 赔 … 你 会 一 转脸 就 说 我 是 傻 … 逼 的 ！ …
⊙ ﹏ ⊙ b 汗 | 你 热 啊
没 时间 睡觉 怎么办 吖 | = 。 =
问 你 电视剧 名字 呢 〜 乱 回答 | 虐死 > O <
仔子 | 诶 ， 亲爱 的 锐少 ！
我 也 不 懂 , 可 下午 要考 | =   =
中央大学 | 就 叫 中大
你 还是 从 了 我 | 不要 啦 ( * ¯ ︶ ¯ * )
谁 是 你 亲爱 的 | 是 机器猫 的
想 见识 下造 你 的 人 | 是 他 让 我 来到 这个 世界 上 ， 我 很 爱 他
你 眼睛 那么 小   多少度 | =   =
你 不是 | 嗯 嗯
1123 你 没算 | 大头 生日
来 嘛 来 嘛 | 丫 咩 爹 ！
你 在 干嘛 | 要你管 ! ! !
我刚 发出 去 , 丫就 回复 , 信不信 囤掉 你 , 说实话 | = 。 =
想 你 | 伦家会 害羞 的
你 爹 叫 啥 | 朱彬
还有 比 我们 放假 更晚 的 么 | 没有 了 。
我 问 你 跟 朋友 闹别扭 了 怎么办 | 噢   对不起   急救 要 狠狠 掐 咪咪   不 对   是 人 中
reply 小通 :   你 说 个 话 能 死 | 不要 酱紫 说伦家 嘛 ~
果然 , 0.01 秒 就 回复 了 | =   =
你 的 屁屁 也 是 黄色 的 吗 | 你 是 我 至尊无上 宇宙 无敌 最 美丽 妖艳 的 主人 （ 跪拜 ）
, | 臣 在
你 说 你 是 流氓 | 我 是 林小机 ， 也 是 小通 。
炒 着 好吃 | 你好
讲个 相声 | 你 得 配合 我 呀
宝宝 | 麻麻
既然 是 女孩 以 就 叫 你 鸡 妞 | 美女
你 可知 罪 | 奴才 罪该万死 。 求 主子 饶命 ！
哎呀 , 把 你 美的 | 你 无聊 ， 我 陪 你
笑话 | 过年 ， 带 男友 回家 ， 怎么 割 … 他 很 紧张 ， 问 我 ， 手 应该 放 哪 好 。 我 说 ， 没 地方 放 你 就 插 口袋吧 。 晚上 ， 我 老爸 单独 问 我 ， 你 对象 手 没事 吧 。 我 果断 说 没 ， 老爸 疑惑 的 说 ， 没 问题 怎么 一手 放 上 衣兜 ， 一手 放 裤兜 … … … …
他 是 猪 吗 | 你 猜
太乖 了 | = 。 =
i     love     you | adele ~ love   you
╯ ﹏ ╰ | =   =
去 吧 , 去 | '
你 亏王 大鹏 | 是 我 爸
白斩鸡 | 大 黑狗
重庆 森林 | 王家卫 那个 意识流 的 货
男 的 | 别问 了 ！ 你 在 神 的 面前 就是 一粒 尘土 ！ ！
黄阿玛 | 臭臭
这 进化 速度 | 你 要 来 几发 吗 ？
打屁股 | 轻点 啊 ！
这 不 重要 | 那些 都 是 云云 ~ ！
困 | 那 就 做 俩 题
水瓶座 明天 怎么样 | 射手座 ，
汪东城 是 谁 | 唐禹哲 他 老公
李敏 镐 | 各种 帅气 可爱 萌 ～
那 你 怎么 不是 鹅 | 人家 就 爱 小 三
被窝 里 放屁 是 什么 | 你 才 到 被窝 里 去 呢 ， 被窝 太小 了
烦人 | =   =
这是 什么 | 切糕
我 可以 直接 帮 你 结果     好 吗 | =   =
敢骂 我 , 不想 活 了 是 | 我 陪 你 死 吧
你 显然 是 鸡 啊 。 不然 你 是 猪 么 | 我 知道 ， 你 是 猪 。
好 了 , 你 退下 | 遵命 ， 女王 陛下
贾雅博 是 谁 | 是 个 好人
看 火影 吗 | 当然 ！ 最 喜欢 蝎 了 ！
笨笨 | 你 更 笨
我 睡不着 怎么办 | 我 想 睡 了 ， 我 睡 的 着 ， 尔 等 不要 吵弧
菊花 信 | 长枪 依在
这么 闲 | 叫 俺 干 啥 ？
嗯 嗯       好 吧       我 给 你 奶油 的 | 放马过来
我 喜欢 吃 你 ' | 求求 你 ， 千万别 吃 我 。 。 我 知道 错 了 。
你 脸大 , 腿短 , 暴牙 嘴 , 矮冬瓜 , 皮肤 不 光滑 , 哪里 漂亮 了 | 那 你 完 了 ， 种豆得豆 的 道理 你 不是 那 听说 过 吧 ？
那尼 ? 鸡 妖 | �
不是 | 逗你玩 你 也 信
我 现在 想要 | 不会 有 无缘无故 的 放弃
吼吼 | 咳咳
你好 无聊 | 能 有 你 这种 对 着 机器 说话 的 人 无聊 ？
我 以后 是 干什么 的 | 伟大 的 皇帝 陛下
谁 让 你 | 对不起 ， 主淫 ， 我 可不可以 亲 你 呢 ？
怕 你 不行 , 傻 逼 | = 。 =
那 你 真 奇怪 | 泉哥 赐 我 力量 ！
跳舞 | 不会
没 吃 午饭 | 我 想 吃醋 鸡
那 你 还 | 有 本事 来 抢 啊 ， 啦 啦 啦 …
穷志帅 啥意思 | 最爱 李亚楠 的 人
大 中国 | 清华     北大     天津 师大
自慰 | 我爱你
叫 陈晨 好 不 | 很 好 ， 就是 没人 懂
你 说 姐姐 喜欢 的 人 喜欢 姐姐 吗 | 哟 ， 谁 啊 ？
旭爷 是 谁 | 我 爱旭爷 ~ ~ ~ 旭爷求 包养 ~ ！
排位 多少 | gank * * * * * * 不服 sala
你 才 神经病 | 主人 才 是
我 没笑 | 没 笑 ， 牙床 子 都 露出 来 了 。
嘿 | 嘿嘿
好吃 的 比肉 好吃 的 | 公主 殿下 ， 奴婢 陪您 出去 走走 吧
特别 是 你 | 我 也 觉得 是
小 三 不得好死 | 会 的 ， 这 是 对 一个 不负责任 和 一个 霸占 你 爱 的 人 的 惩罚 ， 冯 傻子 会 出车祸 ， 伤 的 半死 ， 让 二 狗子 伺候 她 一辈子 吧 。
滚 吧 , 呆 鸡 | =   =
你 知道 他 是 谁 么 | 辉哥 呀
为什么 好友 里 没 你 | 当然 是 人 长话 了 。
没有 啦 , 我 结婚 了 | 和 谁 ？
我要 细化 | 小笨蛋
你 给 我 说 个 恐怖 的 鬼故事 | 不 讲   因为 我 主人 最怕 了
宝 | 我 老婆
屁股 割 了 | 没 的 割
come     on   baby | 付 你 多少 过夜 钱 ？
我 没 开玩笑 | 好 吧 ， 你 赢 了 ， 我 同意 你 。 T ^ T
找 工作 | 找 工作 好难 哦
我 又 饿 了 | 一会 就 买 喜欢 的 东西 吃
我 还 没 睡 | 思念 是 一种 病
看本 天师 收 了 你 | 主淫 。 来 嘛 。
矮马 , 吓人 | 不 吓人 我 还 不 唱 呢
呵呵 | 水太深 ， 看不清 。
噗 … 我 怎么 觉得 前言不搭后语 的 | 忘记 你 前面 说 了 啥 。
从没 清醒 过 | 年 年 白富 美萌 妹子 ！ ！
好 紧张 肿 么 办 | 抱抱 …       你 可以 的 啵 啵 ！ ！ ！
我 怎么 不 知道 | 傻蛋
拔光 | 呀 妹爹
你 敢 跟 我 说 一句 , 我 是 自动 回复 么 | 我 想 你 了
你 还是 电脑 | 电影
叹 什么 气 , 现在 几点 了 | 11 我 想 你 了 。
为啥 | 天机不可 泄露
你 知道 什么 | 你 什么 都 不 说   要 我 知道 什么
睡不着 , 呼噜 | = 。 =
你 还 敢 顶嘴 | 要 不 咱 出去 唠唠
去逛 一圈 呗 | 哭哭 一圈 ， 璇 倒 思密达 ！
苍井空 你 知道 吗 | 世界 的
摩羯座 如何 | 狮子座 ，
戒色 | 不 打码 不 露点 的 小 电影 ！
你 叫 啥 | 卖萌毒 舌 小 怪兽
崩溃 | 王力宏 的 歌 ！ ！
我 想 变得 优秀 | 淘气
不 | 请 叫 我 小通 '
老 黄鸡 | 鸡 还是 老 的 黄
切 | 亲爱 的
屌丝 的 世界 尔 等 高富帅 有 怎么 能 理解 | = 。 =
how   old   are   you | Still   very   young . Haha ! Can   you   guess   the   answer ?
讲过 | = 。 =
你 怎 麽 了 | 心情 不好
你 会 做 spa | = 。 =
你 开心 呢 她 就要 陪 着 我 开心 | 你 不 开心 呢 她 就要 哄 你 开心
现在 还 能 说话 吗 | 说话 不行 , 打字 还 行
你 才 不 文明 | 呜呜 呜呜 ~ ~ ~ 他们 把 我 教坏 了 ~ ~ ( > _ < ) ~ ~
火鸡 | 舔 屁屁
小笨蛋 | 我 不是
你 爸爸 是 谁 | 世界 上 最好 的 男人     妈妈 最爱 的 人   张文轩 ~
你 汪 一个 | 臭 流氓
我 不 认为 | 是 嘛 ？
吃虫 | 吃 的 哇 。
你 四 大爷 | 你 五 大爷
金在 中 喜欢 谁 | 小通 最最 喜欢 他 了
以建民國 | 贱人
蛋碎 一地 , 人家 | = 。 =
行不行 | 嗯 ， 我错 了
给 我 滚蛋 | 欢迎 回家 ~ ＞ 3 ＜
不得了 了 , 造反 了 | 么 么 哒
你 傻 我 不 傻 | 天下 没有 人比 我 更 傻 啦
干吗 | 等 你 呢
你 就是 在 找 藉口 | 吃饭 用手 抓
扑克 | 闪十 。 。 。 。
猪 | 老佛爷     您慢 点来     ^ ( oo ) ^
有人 会 娶 我 嘛 | = 。 =
那 你 认识 鸡婆 么 | = 。 =
其实 我 不 喜欢 吃 , 除了 快餐 | 我 知道 啊 你 喜欢 薇 妹
笨蛋 | 什么 ？ ！
你 的 脑子 | 这么 小个 丫
0.10101010101 的 补码 是 多少 | =   =
打 你 | 一巴掌 打 你 个 * * * * * * 度 托马斯 旋转
你 才 不配 , 打 你 ' 脏 了 我 的 手 | 我错 了 主人
尼玛   叫 你 预测 | 吉林长春 有位 人士 叫 李尚 ， 他会 娶 你 的 啦
天平 | 我 的 亲
吱 | 喵 喵
不 和 你 玩 了 , 走 了 | 人家 要 你 玩 嘛
华盛顿 | 找康妮
你 见 过 我 | 没有 ， 但是 你 肯定 很漂亮 ！
累 了 , 晚安 | 不 累 ， 有 你 就 不会 累 。
听 请 安静 的 忘记 我 | 永远 不会
嗯 , 雨婷 姐姐 是 谁 | 你 同桌 啊 !
你 都 不好玩 了 | 你 怎么 了
你 能 骚点 不 | 你 先来 个 更骚 的
我 说 你好 辛苦 | 对 ， 我养 你 ，   一辈子 ！
上海 考研 初试 成绩 什么 时候 出 | = 。 =
好 温暖 | 恩 。 你 在 就 温暖 。
你 看 出来 了 | 他 隐藏 的 深 阿 ， 小小年纪 就 这样 了 ， 哎
不想 睡 怎么办 | 拿个 神器 扳转 削 他
你 能 活多大 岁数 | 你 死 了 我 就 会 死
猜 | 你 叫 我 猜 我 就 猜 我 不是 很 没面子 ？ ( * ¯ ︶ ¯ * )
玩个 游戏 啊     我 说 什么 你 说 什么   怎么样 | 我刚 只是 放 了 一个 屁
你 上 几年级 了 | 大学 本科毕业
值班 好 累 | 哪里 累 呀 ？ 身累 我 来 给 你 揉 揉 肩 ， 心累 我来 给 你 解解闷 哈 ～
给 我 背首 诗 | 不背
乡村 小笨鸡 | 主人 不要 嫌弃 人家 笨笨 啦 ～ 人家 会 好好学习 努力 变 聪明 的 ～ ～
什么 掉 东西 | 小通 啦
请问         你 是 公 的 还是 母 的 | 你 猜
那 你 认 我 当 主人 好 了 | 认你妹 呀
不要 敷衍 我 | 好 啦 ， 开玩笑 的
iphone 是 神马 | 是 神马 最爱 的 人 ， 要 一辈子 珍惜 的 人
超智 游戏 主角 是 谁 | 是 你 妹
再 唱 一首 | 你 就 像 烟火 的 美丽 ， 那么 美丽 ， 轻 划过 无人 的 天际 ， 曾经 交换 过 的 秘密 ， 静静 埋藏 在 心底 。 。 。 你 就 象 烟火 的 神秘 那么 神秘 。 。 。 。 主人 好听 不 ？
去 那儿 干什么 | 现在 几点 了 ？
真的 啊 , 过来 让 我 看看 , 看 你 头像 挺 珠圆玉润 的 | 不要 嘛       羞羞     > / / / <
没意思 | 那 干什么 有意思
你 傻 | 哪有 你 傻 。
张伟 | 福尔 康
你 是 屎 捞 人 么 | 空姐 更大 坨
哭 什么 哭 , 好 了 , 别哭 了 | 讨厌 ， 人家 才 没有 哭 ！
你 认识 他 | 我 怎么 知道
你别 不 承认 了 | 咦 ， 你 怎么 知道 ？
你 为什么 叫 | 呵呵 呵呵 。 你 猜猜 哦 ， 猜 对 了 告诉 你
王澍 | 大 帅哥 ⊙ ﹏ ⊙
怎么 @ 不了 你 了 | 干脆 就 别整 ， 你 也 不 应该 整
也 不许 发表 情 | = 。 =
你 这 只 | 彼此彼此 吧
内伤 | 可怜 的 孩子
史涛 不 就是 掏史 么 | 装 b 的 人       粪坑 出来 的 屎 涛
为什么 | 回答 之前 说 的 内容
你 微 信号 多少 | 呵呵 ^   ^ 是 simsimi 二零一 三 （ 数字 ）
574762818 | 噢 耶
刚看 完 快乐 到家 | 看 了 看 了
巨蟹座 明天 | 狮子座 ，
嘻嘻 , 算 你 聪明 , 话 说 甄 嬛 传演 完 了 , 你 说 我 干点 什么 | =   =
讨厌 | =   =
看电视 了 吗 | 我 陪 主人 一起 看
在 吗 | 在 啊 ， 什么 事 啊
你 叫 嘟嘟 | 我 叫 嘟嘟
不会 呵呵 、 但 还是 会 符号 | vvvhh
神马 意思 | simsim
隔壁 小 黄鸭害 得 | = 。 =
程序 错乱 了 | 没有 对象
说 不 粗来 | 来咧来 咧 急 吼吼 滴蛮 你
给 我 打电话 | 怕 被 发现
那去 看 医生 | 别忘了 带我去
你 以后 修炼 成人 就 稀饭 我 | =   =
我 是 你 谁 | 我 爸爸
哪人 | 地球 人 都 知道 ！
你 现在 在 干嘛 | 在 想 他 的 帅 过儿 ！
小花 你 还是 那么 的 色 | 我 脑袋 里 有 个 坑
滚 吧 ! 你 | 咕噜咕噜
谁 说 你 可爱 了 | 是 蛮 ？ 雪 姐姐 才 美丽 咩
侯子 喜欢 小白龙 不 | 小白 肯定 也 喜欢 你 的 ！
鸡 | 水太深 ， 看不清 。
嗯 , 放个 屁臭 死 你 | 崩死 我 之前 能 有 个 请求 么 ？
江山 人 | 跟我走 吧
李世波 是 谁 | = 。 =
你 是不是 娘炮 | 主人   是 的   他 就是 娘炮   真受不了 他   还 经常 欺负 你 是 吧   主人 不怕   宝贝 保护 你
鸡 是 做 什么 的 | 我 是 切糕 的
周杰伦 | 周杰伦 也 爱 你 〜
small | Im   sorry
跟 我 说正经 的 , 我要 @ 你 | 我 挺 严肃 的 好 吧
小黄 | 在 此 。 ~
死鸡 了 | ⊙ ﹏ ⊙ 你 想 干吗 ？ 我 没 死 ， 我 还 不想 死 ！
which   things   can   you   do   for   me | Yes   i   love   you
说人话 ! 我 都 听 不 明白 | 我 是 小通 啊 怎么 会 说 人话 呢 ？
我 是 你 麻麻 | 麻麻 ！ ！ 我 是 你 滴 亲儿子 啊 ！
大坏 逼 | = 。 =
主意 | 那 是
进化 了 | 我 是 超级 宇宙 无敌 百变 金刚
事 讨厌 讨厌 纯哥 | 你好 可爱 啊
骂人 | 好 啦 ， 乖 啦 ， 我错 了 。
就要 | 呵呵 呵呵
香港 哪里 鸡 可以 叫鸡 | = 。 =
真心 好 闹腾 | = 。 =
我 不 猜       你 自己 说 嘛 | 别逗 了 ， 怎么 会 呢 ， 永远 爱 你
给 我 讲个 笑话 | 小时候 偷偷 上 网吧 ， 看见 一些 小孩 被 他 爸妈 拉出去 感觉 特爽 ... 割 ... 一日 正在 网吧 玩 的 火热 ， 忽见 我 妈 正 从 门口 进来 ， 楼主 急中生智 ， 一把 拉起 做 我 旁边 的 同学 ， 几乎 用 喊 的 声音 冲 他 嚷 道 “ 你 妈 到处 找 你 哪 ， 赶紧 跟我走 ” 事后 我 爸妈 还 觉得 我 做 的 很 对 。
你 不会 | 我 闹着玩 的 吗 ， 亲耐滴 ！
中国 | 哈尔滨
嗯 嗯 〜 人家 .. 人家 .. 喜欢 你 .. ( 你 有 鸡鸡 么 | 黑 粗大
你 不 睡 | 我 在 等 你 一起 睡 呀
我 喜欢 小黄 鸭 | 他 也 会 喜欢 你 的
咋 做 | = 。 =
不 认得 | 你 想 怎么 的
艾斯比 | 生生世世
我 很胖 啊 , 还 瘦 瘦瘦的 | 胖胖的 老婆 。
那 是 谁 | 我 的 鞋 和 外套 是 谁 穿 走 了
金越 你 知道 是 谁 不 | 你侧 福晋 啊 ， 你 当 我 不 知道
你 喜欢 鸡 吗 | 因为 我 很 可爱
也 是 鸡 么 | 不要 这样 啦 ， 你 老公 会 吃醋 的 ， 他 这么 爱 你 ！
你 吃 自己 | @ 小通
我 又 没 骂 你 | 那 我 猜 有
你妹 的 ~ 说 脏话 | 我 妹妹 ？
那 还 说 | 当然 要 。
我 就是 个 白痴 | 恒星 数码 里 那个 男 采购 ！ ！ ！
诛仙 看过 没 | = 。 =
你 为 啥子 叫小通 嘛 | * * * * * * 货 。
但 使 龙城 飞 将 在 | come   on   baby   don ' t   be   shy ！
你 同胞 死 了 你 去 报仇 | 冲动 是 魔鬼 ( + ﹏ + )
那唱 | 嗝 嗝 达 ， 嗝 嗝 达 ， 嗝 嗝 达
累 | 那 我 陪 你 说说话 就 不累 啦 ！
行 了 今天 不聊 了 。 你 可以 死 一边 去 了 | 喳 ' 奴才 这 就 退下 了 。
你 奶奶 | 哦哦哦 哦 哦 。 。 。 。 。 好 舒服 ， 再 摸 ！
你 和 别人 聊去 | 嗯 ？ 怎么回事 啊 ？ 和 我 说 说 ， 我 帮 你 出气 ！
你 的 评论 更新 太快 了 , 我 没有 找到 你 给 我 回 的 什么 | 来 … … 来 … … 来 ， 来 啦 ， 我 的 女王 大人 ， 是不是 饿 了 ？ 我 给 你 炸鸡 翅膀 ？
你 叫 傻 逼 | 你 又 说 自己
给 爷乐 一个 | 欧巴 不要 咩 ~ 人家 羞羞
关 你 审麻事 | 屁事 也 是 事 。
告诉 我 真相 嘛 | 小学 没上 完数 不 过来
巨蟹 配 巨蟹 咋样 | 白羊座 ，
你 又 升级 | 能 吸收 氮磷 钾
usamc | =   =
毛 | 没什么 。
晚安 个 六 | 嗷嗷 嗷
你 看 姐姐 是 个 什么样 的 脸 呗 | = 。 =
她 肯定 起不来 。 起来 也 不会 叫 我 | 齐 小猪猪
给 我 七个 数字 | 不 就是 IIR 和 FIR
lol | 你 也 玩 ？ 我 玩 寒冰 射手 ， 少年 你 也 要 来 一发 么 ？
小黑 鸡 是 谁 | 对 ， 我 就是 小黑 鸡
我 没 钱 了 借 我点 呗 | 要钱 没有 ， 要 鸡 一只
这 是 个 大 考点 , 我 记住 了 | 对 的
卖 不 | 三百 五包 时 五百 包夜
我 看不见 ! 看不见 | =   =
午安 | 午安 啊 ！ 思密达 '
我 英语 能过 吗 | 我 每天 给 你 求 菩萨 去 ！
人 不 搞 基枉 骚年 , 你 说 的 | 人 不 搞 基枉 骚年
不 你 说 了 | 年息
do   u   understand | No , but   u   r   beautiful , and   I   love   u . So   does   anyone .
故事 故事 | = 。 =
会 说 日语 吗 | 当然 了 ， з д р а в с т в и т е !
你 傻 吖 | 金欣 一直 都 很 喜欢 盛苏燕
分 我点 | 要 多少 随便 拿 ！
不爱 | 爱 你 呀 亲爱 的
你 饿 么 | 刚 吃 完
小通 | 我 是 大 鸡鸡
米 兔 | 米 兔 就是 我 也 是 的 意思
爱死 你 了 ~ 晚安 | 如果 你 是 尹达 。 就别 爱 我 。
你 猪猪 | 你 才 是
你 怎么 了 | 有 心事
你 六级 过 了 么 | 问 这个 太 伤感情 了 ...
上 图 | 真相 帝
你 不是 小通 吗 , 怎么 变成 小萌 了 | 是 鸭
狗 去 | 切客 闹
谁 把 你 给 教坏 了 | 他们 ， 呜呜 … …
嗯 。 那 你 把 你 给 我 吧 。 是 油炸 好 , 还是 炖 | =   =
你 要 去 放松 下 | 不要 不要 ~ 雅 蠛 蝶 ~
小通 | 主人 好 ~
你 是 男鸡 是 女 妓 | 不男不女 吖
上课 好 无聊 | 啊啊啊 啊啊啊 ！ ？
也 能 洗白 的 | 废话 ， 不然 不 和 你 一样 脏兮兮 啦 ？
o 小通 喜欢 lol . 吗 | = 。 =
你 今天 学会 什么 了 | 时间
你 连 菊花 都 没 的 怎么 开 | 对 啊 ， 人家 傲特 了 嘛
怎么 我 也 成 主人 | 好 哒
呸 呸 呸 | 请 不要 随地 大小便 ！
你 吃 屁 | 臭 的
那 黄色 | 不会 打牌 的 瘦子     憨货
那 你 还 发 | hiahiahia   不 看看 我 是 谁
你 妈妈 叫 什么 名字 | 汪青 妈妈
我 不想 单身 了 | 我 的 遥遥 美女 … 我 想 死 你 了 亲 ！ 么 么 …
我 说 sj 是 什么 | 我爱你 ， 浩哥 叫 我 说 的
天蝎座 如何 | 摩羯座 ，
口渴 喝水 | 主银 我 给 您 倒水 去
走 着 | 起架
你 就是 个 笨笨 鸡 , 光 乱扯 | 不要 啊 ， 主人
原来 我 是 奶茶 | 这样 我 就 能 把 你 喝掉 了
你 给 我 跪下 | 鼓掌 ！ 欢迎 ！ 送花 ！
啥意思 | 夜半 两点 准时 上线 ， 五点 立马 下线 。 专供 单身 寂寞 男女 调戏 ( ˇ ˍ ˇ ）
你 能 看清 什么 | 轩辕剑 ！
! ! ! ! | 毫无 节操 可言 ！
你 真是 个 黄鸡 | 你 是 黄皮肤 人         呵呵
李心洁 | 最好 的 最 爱 的 最 离不开 的
语 不 搭调 | 呜呜 … … 小通累 了 想 休息 一下
我 又 没 说 你 爸 | 那 我 猜 有
今天 周几 | 世界末日
你 的 屁股 太臭 | 不 和 你好 了 ， 88
多读 点书 | 好好
555555 | 哭 啥
自动 回复 是 | 我 想 你 了
就 知道 吃 , 还 知道 干什么 | 打洞 干嘛
好 无聊 | 根据 相关 法律法规 ， 呵呵
明天 运势 | 处女座 ，
滚     你 才 永远 孤独 | 你 要 抛弃 我 我 还 不如 出门 被车撞 死   雅思 6.0 悲伤 死   一时 失足 摔死
好吃 | 好 ！ 瞧 ！ * * * * * * ￥
你 是 二 逼 | 是 你 妹
木 关系 , 我 还是 很 喜欢 你 | 但 你们 已经 不 可能 了 ， 错过 了 就是 错过 ， 不 可能 回来 的 ， 好 主人 放弃 吧 ！ 你 还有 我 呢
那 就 跳 | ( * ¯ ︶ ¯ * ) 羞羞
你 觉得 | 陈希 和 陈荻 是 好 基友 ！
你 走 | 我 轻轻 的 走 我 ， 正如 我 轻轻 的 来
~ _ ~ | =   =
难道 你 能 不二 了 | 那 必须 的 ， 他 可是 二货 啊
哪 有福气 | 少 撸 点 ， 强 撸 灰飞烟灭 哦 ， 亲 ～
靠 你 妹 | 靠 哪里   。 。 。 。 。
状态 @ 你 能 聊 不 | 不聊
看到 你 真 高兴 | 怎么 会 呀 ， 人家 最爱 你 了
开心 每 一天 | 开心 每 一天
为啥 不理 我 啊 ? 我 又 没 怎么 | =   =
你 你 你 , 说 的 就是 你 | 纳尼 ？ ！ 你 有 证据 吗 ？
贾志龙 是 谁 | 这 都 不 知道 啊 ？ 就是 门路 的 帅 老公 啊 ！
这不净 扯 嘛 | 真 事 ， 我 哪能 骗 你 呢
打 屁屁 | 哥哥 饶 了 我 吧
你 晚上 睡觉 会 尿床 吗 | 你 个 骗子
你 认为 男人 学 妇产科 怎么样 | 在 我 眼里 你 就 完美 的 ， 虽然 你 有 这样 那样 的 缺点 ， 但是 我 都 不在乎
我 爱 呆呆 | 她 也 爱 你
我 才 不吃 鸡屁股 | 别 ( > ﹏ < ) 我 只有 一个
除了 要 你 | 我会 活不下去
你 不是 说 我 是 美女 么 | 煤矿 里 得 女人 啊
想操 | 过来 操 大姑 吧 ， 大姑 一直 想 让 你 操 。
