4405|4399 4400 84 4401 4402 3072 3072 4403
36|28 66
33142 33165 33166 975 5 988|134 134 134 134 134 134
17928 4339|17929 3332 17930
36 631 4999|4409 36 68
36 5 2511 179|91 84 46414 19 17 37727 84
236 8 5 36|328 60 84 328 60 84 399 8 84
549 36 243 574|24164 24 16 113 454
236 45|30 9 63 64 15 3684
43905 103|18674 43906 9
36 27 816 6596 179|101 104 7106 104 84
4275|8663
36 5 2639 103|11 248 84 18523 2639 84
34502|2439 2439 2439 5350 39722
10359 233|12288 16 1960
162 21 162 21 2637 36 243 1169 24 11369 15|217 217
817 957|399 8 46
2552 179|16 5 94 8 2987
45 5 36 1029|4022
11818|204 84
874 875 24 362|454 16432 841 608 4556 9253 8 304 380 36 15 80 84
12870|12873 12874 12875
91 602 46|68 144 1526 104 2470 4755 15 19 5700 2184 276 1526 1039 356 377 5701 19 276 1526 5702 5703 276 3829 5649 356 16 167 15 1341 19 1342 60 19 16 5704 5702 2233 5705 15 19 34 60 84 16 236 190 276 5706 19 68 5707 144 16 167 8 5708 5709 60 19 16 236 11 36 5710 299 19 1526 142 4322 15 19 16 364 15 1711 68 2056 19 68 5711 1650 8 30 15 1711 19 16 236 19 36 3960 15 13 68 5712 17 5713 8 5714 236 19 16 351 3464 60 84 16 236 36 351 3464 31 57 115 1358 19 5715 388 444 5716 19 486 16 1097 758 1341 19 68 5717 5718 1811 19 5379 276 1526 622 16 236 19 1342 60 19 1010 239 430 36 758 15 1341 5711 567 922 16 142 742 60 19 166 742 166 236 19 16 1101 16 1059 181 15 84 16 1059 1033
118 1418 61|217 217
3430 12|1472 1065 16 274 896 8 19 142 37 36
36 243 893|223
36 28442 8 53 836|2987 432 103 60 2987 432 103 60 553 936
5 179|283 283 283
836 328 16 916 24 469 12448 36|217 217
16 354 16 325 8 101 171 33 1135 6252 8 10596 176|1719 58 293 36 21 21
2628|29995 29996
16 31 1985 36 328 16 13214|1387 197 195 75
36 553 2441|2460
3177 32 11413 11413|517 84 36 236 517 84
36 5 3838 6391 8|11 399 8
9793 171 223 274 8|165 36 274 8
9863 454|5884 6278 348 454
29455|276 17 293 36 60
18915 5 45|18918 8 108 8 5555 195 224
72 1709 10113 351|217 9 217
334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334|749 104
4190 1628|804 19
28194 569 6779|28195
3682 8 187 30595 36|31844
39941 5|217 217
2248 44130 5 61 410 57|11 5 16 8 2250 2251 2252
36 5 320 179|598 4187 5 15
14 392 15|16 4178 1101 36 181 8 9 9 9
23795 36 243 11458|217 9 217
36 8951|217 9 217
5 679 162 39 679 591 2963|5822 8 864
106 24 6343 8 680 584|175 16 174
357 16 92 28 179|248 225 195 19 17370 432 1226 21
36 1363 465 8|16 7699 15 19 683 22
36 10 454 8 46|283 179 13 11 42 91 16 8 433 19 1387 95 95
36 32 18471 179|32 454 15 98 19 29573 282 1690
36 118 12 26 57 310|36 57 236 3488 19 16 14 1353 310 9
36 366 16 12 1883|1436 19
36 22911 10084 179|217 9 217
36 32 16 57|36 142 293 236 15864
356 4630 6302 113 10328 15|1972 2991
16 317 5 63 36 906 15 46 149 135|640 3859 8 906 9
817|16 364 162 766
45 37 36 8|5 13378 37 16 8
265 645 395 36|73
36 108|16 13
504 16|14760 16 504 36 19 97 227 19 97 683 9
36 4231 9 115|67 456 16 562 86 562
20363 9867|304 539 304 3534 8 100 241 324
36 29832 2206 1568|16 327 310 19 568 13
36 378 327 2553|16 5 5857 130
41232|217 9 217
36 14 430|1376 16 553 36524
135 8 171 36 517 26 57 44|4535 15 468 382 144 276 5311 7053 468 627 3611
46322 134 46323 5 988|57 327 46324 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
36 5 2666 130|389 2656 19 7055 16994 2055 130 19 454 5 2055 3378 84
36 3280 572|16 144 36 5 26221 9
13735 36|670 12110
7472|36 374 37 16 16 200 37 36 3958 3231 3958
16 283 1377 15|36 5 16 111 293 8 101 21
113 11766 130 24445|217 217
1581 4601|2486 2487 84 5 36 8 23708 5 36 8 19 10 36 8 382 6671 84 23709
213 36 3127 864 3831 9 9 9 2706 36 5350 13763 20939|67 197 15 362 363 224 224
36 44 39281 39414 39415 179|248 44 195 21 17 1510 17 1510 19 970 970 8 8345 432 21
11 142 328 15|2270 16 42 1578 36 2930
36 243 61 62|13
2212 602|4313 4314 4315 4316 3240 4317 870 15 19 4318 4319 1062 4320 2831 19 1126 356 2952 29 15 19 371 926 2637 1258 19 9 9 9 1737 9 9 9 4321 491 15 19 1097 4322 116 19 116 276 1029 19 351 430 1715 19 4323 4324 116 15 19 31 199 4325 2266 19 116 15 4326 376 377 4327 398 116 19 1714 926 4038 153 356 2831 4328 1155 19 2831 304 4329 15 19 304 5 4330 116 432 19 116 358 236 153 4331 113 15 19 1673 26 97 165 15 98 19 3117 2775 2831 670 1530 84 84 84
3542 15 153 11477 12|37317 18295 8 6190 1074
274 36|16 5 1827 444 8 1108 75 36 1073 274 46 13
36 70 104 105|29110 836 491
704 2011 43020|414 439
16 5 36 8 45|16 5 36 8 28178 19 36 8 28179 75
6230 517|10 36 374 354 8 665 21
36 32 36 8 611 130 179|32 84 84 28 936 8 236
1111 173 36 15307 16 179|97 9 265 42 82 761
17736|3441
8898 16 3608|217 9 217
57|155
601 602 190 16 7453 664|7730 15866 84 84 84
226 3682 15|175 175 175 16 3616 293 8 516 60 95
9856 3881 471 36 15|67 19 16 225 357 9858 15 19 36 1065 922 16 317 785 9859 113 357 9860 113 80
36 2878 572 15|4178 17251 67
2050 36 53 9797|73 103 1220 212
27 12|3187 4747 36 60 582
4022|11 5 16 577 19 16 5 162
1283 5 4697|45 15253 16 26 781 19 1283 5 241 539 775
36 5 945 130|36 200 5 2669 9 724 555 26 5 2669 9 135 8 9
7701 8 5698 5 460 18 24 28 18 432 28 18|4439 19 16 356 36 1632 1155
13628|14 2952 13
36 304 82 15|16 14 82 149 36 304 57 44 258 82 21 21 21
36 946 8132 179|1283 344 80
5171 116 36 107|36 5 5 6343 8 179 13 129 9 113 816 816 729 80 19 16 57 8940 36 19 36 243 129 13584 19
36 3376 46|36 686 10 687 688 689 690 689 691 8 692 689 227 693 5 694 695
599 599 113 9 9 817 6782|36 4146 60
36 746 572|18132 1010
153 357 243 28 130|80 21
36 3615 44543 15|7509 19 73
36 5 18309|2807 19 36 200 5 1129
36 2684 8 986 8 2684 8 108|42295 1719 195 21
36 226 53 883|587 8 432 21
36 12427 91 8288 179|91
265 357 1526 28 179|226 36 352 36 222 357 16 96 60 13
36 104 389 4 16 142 436 15 36|67 8326 60 95 95
36 1502 76 5 5808 27419 328|217 217
36 352 16 1814 179|193 36 1814 12431
1427 995|452 5278 16047 3724 5 16048 8 19 327 1199 1622 4581 2470 5 13277 8 904 16049 19 5272 8 7087 9721 15 19 1593 11462 8 187 174 935 16050 15 16051 1744 7087 870 10813 19 2227 9 303 15 14881 2170 15 19 1097 3240 471 16052 870 63 16053 746 15 19 81 19 19 153 182 844 31 316 80 3724 12857 15 1744 16054 60 19 1545 19 504 1358 2420 80 19 142 104 16055 849 3533 356 16 40 15 84 16056 101 142 326 100 2024 8 16052 27 1311 2968 1546 19 31 81 2794 15 12526 19 19 19 19 1041 7440 8 326 12088 19 3121 16057 19 2686 2686 2686
40590 5246|248 5 3909
366 16 104 223|274 4727 4727 179 13
2570 8 109|38839 42 17 28 953 11617
61 5974|276 356 36 8 595 3712 19 1772 228 3792
16 5 811 28 57|1436 19
91 60 24 14 7083 395 36|217 217
36 91 5885 2056 179|91 60 19 37858
304 1257 15|362 95 67 36 64 15 13
42 21663|4652 8 600 41541 41542
20037 886 113|73 5259 469 144 36 174 84 2279 84 84
12497 3084 27 443 15|167 84 84 84 84
36 5 893|36 200 5 454 767 98 84
36 373 23974 179|248 373 195 19 5 323 14438 2853 1063 8 15245 320 9
28 80 24 469 14124 47128|217 9 217
7351|36 617 15 84 5 13186 916 1512 84
304 882|11218 16 98 9 9 9 9
16 97 36 53 539 8 130|2432 19 36 57 32 16 15 13 36 14 222 457 236 16 84 16 9 9 16 9 9 10768 36 2501 113 15 84
225 576 15|36 225 16 200 201
36 213 16 572 44|508 922 154 5 1221
228 283 5 28 1183 46|16454 1568 80
36 274 12 24 16 356 36 1580|504 16 1006 8288 374 791 84
436 2102 24 896 896|3386 36 5 4345 7368 42 194 371 16 173 2102 348 436 15 432 9
53 28|591 61 130 17 293 67 8 2310 1021 564 15 95 95
259 15 31 222 2588|217 217
246 155|1872
452 27 6718 57|67 173 6719 455 27 267 8 84
11 36 7777 16 1548|452 26 91 100 444 21 2056 364 2055 21 21 5827 26 3001 21 5828 42 1441 21 21 5829 57 5830 5831 5832 357 797 241 5833 60 21 21 21 9 9 9 925 9 9 2082 2241 4036 15 9 9
153 1261 1262 36|1263 36 1264 8 28 46 13
2714 45|2714 559 8 28 67
57 327 36 103|4670 19 3846 5 162 9
1955|940 3457 944 1416 2333 282 84
16 5 2734 10411|13481 2953
16 8 228 7998 7999|631 3010 185 604 8 323 101
456 36|57 1162
1899 3802 113|3575 444 1441 282 19 1819 16 113 323 18361 19 318 7468 15 98 84
2601|195 195
11 136 5222 983|113 514 80
3925|293 36 1108
1297 36 57 352 425 22851 15 46|10520 36 236 12 16 26 43 19 16 26 1955 19 16 26 32 9
22405 94 1211|27 173 11238 3802 8
11061 274 15|2220 8 1863 7556 19 1710 39 153 36288 274 895 98
817 4022|354 63 36 64 195
16 72 5 36 12|4825
36 57 327 356 16 380 8 179|4670 19 3846 5 162 9
8164 356 36 3965 5270 985 15 10 9 9 9 16 1167 1167 9 9 9 36 8 8165 8166|217 9 217
32 16 179|32
28 1510 171 171 162 1511 15|1512 1513
31 1192 66|1193 84 1194 67 111 66 15 84
1057 4012 5249 8 602|36 356 243 7117 80 84 7118 7119 7120 95 7121 207 16 73 36 7122 95 36 27 1062 7123 142 236 16 5 61 95 62 8 84 95
1268 3231 1268 446 1165|36 1166 60
351 1563 488 34 466|217 9 217
213 36 1862 2056 98 224 5396 154|24311 1564 792 1565
19115|2987 19 559 8 19116 84
16 42 57 310 24 1020 1058 10748|217 217
18517|142 364 18518
36 39 958 15 16|73 195 85 134 1252 1253 1252 134 88
45 5 36 559 8|5 18663 8
225 7385 7386 36 8 101|5 276 190 16 4310 608 109 110 19 16 17 293 276
36 590 656 591 13963|217 217
36 10|30 30
21180 36 21181|6895 137
491 103 491 103|191 6067 6391 84
36 104 223|1497 171 171 171
7814 20790 113 24 20791 625 24 370 20792 36 24 6907|217 9 217
225 36|21376 564 8
36 6391 364 517|27092
1204 1241 452 1343 38251 8 46|97 15 9
16 213 36 144 1526 29487 15 34|289 1387 26682 153 1993 21434 1769 57 328 5 101 287
28118 162 4704 36 236 243 995 273 454|73 9885 12034 103 21
118 24 31313 10000 142 625 15|217 217
36 8 1832 42 5 3062 8 179|36 5 16 24772 828 829 111 1192 24773 8 67 940 4778 944
24|163 104
36 236 36 5 5249|16 5 17150 19 42 5 162 9
8378 922 896|817
601 4452|36 316 1640 16 432
2425|1502
8327 5 997 4308 142 364 36 130 6868|1802
36 27987 4012|749 12299 9 670 10160 2991 84
2310 24 371 36 2495|36 106 19 16 728 36
602|3542 19 1065 4633 1358 19 14 1034 95 276 17 502 19 213 16 19 3385 76 299 105 28 9 16 236 19 351 534 299 36 142 7081 7082 9 2407 19 16 2222 7083 213 16 19 36 658 3385 1566 80 9 16 1126 236 351 19 2222 7084 8 236 19 351 864 14 7085 299 110 7086 19 7085 299 7087 95 95 95 95
276 5 291 179|36 366
17233 15|217 9 217
2074 703 713|19415 21 703 713
649 3231 651|217 217
113 80 24 113|468
36 21956 9726|5 16 1738
7058|241 21761
2749 4072|23686 323 23687 8 1320
841 8|17644 15 84 36 104 1439 8 3477 327 35580 35581 84 84
8908|7671
317 2251 2478|36 153 491 2479 179 13
22559|10034 60 84
317 57 994|2122 26 5 13630 21 84
5040|11 142 357 260 7728
806 1472 568|809 19
27968 5 45|18049 276 68
30217 30218|2742 4379 66 2984 75
11 36 14 10 13858|377 142 293 591 1680
3574 870 4670 5 12|36 200 471 3574 870 113 98 19 3574 11821 15
3708|217 217
640 12|279
16 222 1097 35 36 2164 28 179|217 217
2048 16 24 172 7277 15 5|16 728 36 454 80
36 12618 5 130 60 9 5413 36 5 291 46|16 44 19 36 5 291 9
28 15 24 36 8902|7426 19 1375 747
29707 5 45|5 243 2488
430 12710 179|248 84 111 32 33691 15 84
2390|36 127 539
16 473 34|16 225 729 15 19 16 729 8 922 19 10254 504 73 14716
1922 773|11141 11142
53 6343|364 2094 165 517 13
30 30 28 80 16 356 36 17274 8|15133
16 32 274 36 468|6175 36 19 11341 274 16 9 9 16 44 392 15 9
36 6941 24 12146 24 29846 5630 24 21003 24 16004 57 19594 24 572 936 15|11 36 358 15 19 17399 8 9790 36 10 11 2564 761 80 13
3916 149 130 5798|519
10|772 36 42 773
16 125 481|82 91 39004 8 2548
349|9498
817 106|273 91 36 2421 328 922 945 443 8 101 106 13
16 265 5 983 8|1368 8 9704 747
45 190 36|1387 19 516 19 16 6620 1256 36 98 13
1985 36 234 24 61 62|217 9 217
11 36 553 10516|11487 5092 16 4902 84
8537|82
351 274 11467|16 225 6244 130
11 36 31|91 11774 491 1082 60 19 195 195 195 95
27396 1469|604 27397 8 101
241 2055|5443 9100 7199 28907
18779|212
364 36850 28 57|17 28 19 327 818 310
36 236 455 32 8 101 32 455 179|1108 19 45 60 13
15249 5 45|16 21978 21 21 21 21979 1154 21 84
8094 988|20320 134 134 134 134 134 134 5401 20321
36 200 3697|67 200 5
16 28603|351 508 19 27824 5327 26 2018 491 15 9
3586|1690
896 8 43747 896 8|2935 3018 19 7874 21439 5098 9672 80
1283 5 36|16 42 352 5
591 1680 44440|27 8 19 317 5 328 100 26007 173 100 29555 36 293 8 101 8 184 19 6151 417 27 7326 19 1298 8 2172 19 190 3534 12264 776 33 1210 80 9
115 80 24 1874 130|217 217
36 44 276 5 45 46|17394 432
226 298 870 351 36|248 5 101 17363 15 9
97 195 24 16 259 15|173 45 13
469 38594|1787
36 356 16 236 243 1866 8 5619|57 1616 227 16 67 14783 15
2732|16 70
5765 1034 15|351 8 1034
700 701 3898|10216 36 988 10217 1155 13
16 351 6706|28 80 19 36 596 15 19 16 10207 36 9 562 86 562
175 1647|175 1647 5822 282
16 304 1377 15|1870 142 1580 32 8 1183 274
16 31 351 729|4819 5 3695 5688
38167 33837 2095 15 36|516 9 491 103 9
10576 24 1821|57 1821 16 31 57 2794 98
4|477 19 478 9
2707 95 16 14 352 3227 8|2835 36 2468 236 15 517 9
3093 5713 761|1785 1785 614 26777 850 84 84
28 502 450 46 451|566 95 36 222 8 6070 6070 84 84 84
16 14 57 44|2936
5823|432 2401
36 141 144 16 236 117 24 16 5 624 625 46|16 225 36 15
36 39 1905|732
17691 12 985 24 125 3358 15|14107 16 225 36 15 9
915|2486 2487
36 44 12|36 12 26 57 236 153 16 44 12
473 24 14673|217 9 217
36 31 141 8372|153 57 487 5098 10074
25618 22125 791|22126 22125 19 973 4558 1106 84
2741 36 44 179|109 8
1436 739|812 19
28060|57 24563 57 24564 8 591 732 84
36 364 517|19822 19823 591 5345
7369|3363 8 1976 84 84
16 225 3106 3772|4022
57|284 364 16 162 468
3429 5851|130 39 3429 8 766
878|559 8
129 8 109 10254 504 131 91 14 273 2993|217 9 217
12807 13510 715 713|28962 12788 15123 714 28963 171 28964 713 21538 3151 27423 149
8198|217 9 217
36 4456 665 15|722 433
36 27 357 381|217 9 217
36 22 98 33 403 728 922 16 22|36 57 22 98 33 403 3707 36 22
125 31 273 443 179|443 234 24 3208 31 618
36 200 57 3395|362 362 21 21 21 627 371 16 5147 15 21 21 85 1564 412 1565 88 21 21
13241|7183 1832
1787|16 10
36 1074 5 45|109 110 1524 8 239 108 604 8 101 4418 21
36 3467 100|344 5249
16 57 3962|5 103 13
28239|274 8 2403 9
36 5246 114|36 8350 114
6445 287 32 45|162 3616 32 276 15
38518|1129
16891 3241 24 377|217 9 217
2477|30 19 197 15
356 16 1335|4356 1358 21 1102 650 1103
3272 15 24 10892 15|46 46 2654
36 61 16 57 61|1396 97 1586 16 127 61 195
8951|504 36 98
36 327 104 175 33841|599 2370 2371
6607|6608 9 9 9 9
291|5954 5955 5956 86 85 5957 88 86
1111 27 278 16 103|217 9 217
11 36 373 7633 46|217 9 217
2270 16 57 32 274 24 2258 34184|16 44 60 36 32 31886 152
582|12 13 84
36 8 7150|53 23954 191
37133 8 37134 5 988|217 217
167 36|16237 167 36 243 134 134 134 134 134 134 1176 16238 3741
36 200 3611 24 167 36 468 18129 15 16 8 3385|197 15 67
81 364 36 11667|26830 26831 26832 364 26833 19 4607 278 36 8 195
34245|16 8 1256
15413|406 406
57 173 36 174 15 24 528 15|377 153 36 174 103
13488|19005
36 622 761 16|97 19 313 36 47 8947 84
2878 15 24 597|57 2878 19 91 36 142 82 2878 9
654 284 524 8 2835 16|1923 82
30 24 18465 455 5 45|36 5287 60 171
36 26 521 15|36 14 15
36 273 22524 57|36 1979 243 22525 8
16 236 817 585|328 19 9340 36 19 1210 84
2626 1115 33181 5280 12 187 1006|217 9 217
28 3712|193 9 36 104 142 3712 9
36 430 844 15|276 7651 8 13791 953 19 7558 142 457 15 19 204
172 729 34|34866 7130 34867 25897 276
36 273 19767 19768|36 454 15 16 142 27 454
366|36 364 16 366 16 142 366 16 10 17 13161 13 85 134 1252 1253 1252 134 88
32933 6548 60 16 236 12 36 236 12 568|7814 595 299 15 100 2601
36 110 1511 15|1512 1513
39745 28 2878|572 2878 432 13 39775 16 491 356 36 755 755 7655 19 28516 913 356 36 13084 1219 75
356 16 12166 6185|39265
5756 1681|67 73 6017 377 2390 195 75 377 27 483 2768 337 957 8 75 75
12 3240 1183|162 195
1675 36 5 1676 8 39 1677 8|36 366
11 36 16921 16 914 67 28 15|8302 432
73 147 16|28 195 19 6706 8
8691 5 641|5 641 604 8 101 19 153 1210 8931 8 101
14181 6548 10865 5 45|5 36 152
645 2794 8136|36 142 1312 21385 8 1192 19 656 1192 19 6993 34148 18202 8 34149 19 8560 8768 761 8 1221 19 5915 34150 104 23321 9 9 9 36 142 8894 21385 8 24411 656 24411 9 9 9 9 67 1158 57 13
113 2167 983|125 3358 15 13
283 60 24 5539 190 16 1172 24 430 36 1799 1363 24123 8|73 103 7147 1564 397 397 397 1565
1875|11 983 474
36 61|750 36 61 9
13549|13550 12476
36 5 2666 4435 101 46|27647 47131 881
742 12 742 24 28 15 24 3108 15|354 19 377 200 97 742 84
36 373 276|16 14 44
2007 57 2671 15|8146 19 36 14 44 13
36 226 364|4 4 9 36 630 282 19 366 328 15 37 36
10621|241 576 1268 3231 1268
14 395 2923 36 15|18152 142 18153 19 36 42 57 76 9829
42 3177 1136 1137|217 9 217
36 317 785|6090 80
12622|386 8 926
20183 57 327 20184 46|1689 446 8 101 20182 844 8 2666 4917
226|154 1521 236 8 10931
36 2254 2717 988|4 86 86 5 3767 32052 1680 940 3856 944
42769|289 290
1906 358 554 1811|430 15 430 15
489 1472|812 19
1949 24 569 36 957 24 995 236 1966 1967 41803 358 15 24 36 236 16 14581 12|217 217
354|217 217
1877 15 179|16 728 67 348 430
104 179|104 60 19 12 1215 60
36 364 6027|16 364 6027
82 4 689 264 39 27 5351|1626
641 309|13455
855 591 44623 316|217 9 217
270 13093 15|97 658
236 57 13749|23249 10897 4060 349 23250 36
356 16 40|1985 63 64
9863 430 3644|6717 6675
36 265 38099 26250 142 8170 16|217 217
16 5 36 45|16 1074
17496|1318 101 26 44 84
36 125 104 223|104 225 276 8 1412 43984 84
14220 36 39 656 8 9045|16 11458 870 91 243 3838
115 80 171 36|10735
45 236 36 66 15|5 7216 13 3052 455 200 1192 6067
13273 32 13250 57|4892 47 42 32 36 8 84
130|477 19 478 9
30 24 12054 12055 454 36|12056 16 1521 273 91 243 12057 46 13
1980 101|1054 80
40172 5 45|217 9 217
36 522 42688|67 5 8 276 327 42688 35689 276 31 1806 380 36 5 80 67 730 1220 6451 36
130 5 357 12 8|16 5 279 8
2729|2729 42 293 36 224
17756|18656 6480
144 16 16106 8 24 469 395 36|16 1363 1947 8 28 80
89|104 420 9 21
893 15|1268 3231 1268 36 225 8951 13 16 351 454 19 16 31 172 454 84
3135 36248 12791 713 696 8178 698|2012 2074 703 713
4458 171 16 26 654 57 6667|16 5 162 60 14 27 236 10766 98 13
16 5 36 1502|1502 84 84 16 5 36 3127 1080 60 84
21528 62|217 9 217
1487|11 5
2251 15|16 5 600 828 829 4862 14893
1215 354 354 34289|817 66 60
1008|28 195 19 652 195 19 197 15 9
403|4 4
770 572 130 222 4568|217 9 217
426 28 37727|217 9 217
16 57 366 36 185 236 103|8227 15 19 14 27 98 19 1923 293 36
356 16 601 602|1023 1024 110 1025 19 1026 1027 1028 63 276 1029 1030 1031 1032 1033 1034 1033 1035 1036 1025 174 8 1037 19 1038 16 107 440 958 1039 1040 19 1041 1042 19 1043 1044 357 16 1045 8 1046 19 1047 631 646 8 1048 1049 276 1050 1051 606 36 107 1052 175 36 105 19 1053 1054 613 1055 16 1029 31 352 16 357 8 17 328 9
36 82|16 8395 8 179 19 384 84
2055|6742
30 30 224 377 148 377 148 32 36 148 85 36 91 334 46|731 9987
36 57 729|16 104 504 36 348 729 432
16 32 89 90|276 42 27 32 36 8
3588 357|217 9 217
57 13263|36 225 14 8
11634|15857
16 14820 60 24 31 2317 36018|6514 70 9
11 5 45|16 8 17240 173 34532 5 45 946 528 15
17026 36 44 5 45 57|17027 17028 60 19 36 914 16 57 44
36 32 130 179|227 16 17 66
42 5 130 46|73 457 195 19 36 68 27 6244 8 19 276 53 293 36 84
36 274 185|395 162
16 304 351 116 36|11 16 366 91
135 8 21 236 4138|16 577 13
11 31 236|248 153 9
16 327 243 588|36530 36531 870 323 841 36532 84 84 84
21134 1817 351|217 9 217
36 3117 1518 16718 103|134 134 134 134 134 134 1320 9
264 4202 45320 4566 4663 104|700 701 3898 8203 468 415 8177 6228 84
36 12113 454 15 36 113 22863|3605 5 8678 85 3332 3231 3332 88
12614|7815 7815 1716 19 7815 7815 1716 19 7815 7815 1716
2878|11 16 728 36 19397 142 1130 195 84
618 15 136 8900 15 9 36 222 454 6697 113 15|8901 468 749 317 142 8902 15 9
36 2684|7438 282 282 9 9 9 9 9 28 1739 19 645 5838 84
36 173 176 9839|30 13 150 60 13 173 16 236 236 19 16 35 36 9840 84
36 8 10573 8827 6290 15 24 16 97 2210 36 356 16 389 8 12|491 95 95 491 95 95 491 19 491 195 19 16 8 1375 1376 19 522 1377 15 13 16 356 36 1378 1379 13
36 364 61 62|36 304 236 185
356 3073 100|11899 73 6067 21 377 7147
2694 36 45126|11054 42 5 1215 9
37 16 3343 103|2382 9868 20278 57 5539
4189 3965 4189 2634|804 19
36 304 7745|273 21360 21361 21362
23943|217 217
535|1713 9
597 243 9707|4550 4551
36 430 455 5 243 7697 8 531 791|217 9 217
33 47 9020 9 29 42 82 364 16|2419 12332
356 16 17999 3856|57 327 34853 173 34854
949|36 42 174 13 16 174 23697 7572 19 409 36 42 153 491 6596 46 13
1019 130 5 45|328 19 16 327 1019 130
16 351 1155 15 1503 7512 791|4559 97 19 153 130 565
317 5 243 241 36473 24 16 4687 15|328 8
59 57|5041 38921 442 15599 23061
16 589 171 589|217 217
2148|2148 60 84 1106 468
16 247 5442 179|16 1792 356 36 670 24834 113 84
101 57 865 5233 5234 24 36 236 8|101 57 865 5233 5234
57 36 236 15|10350
696 422 18908|9831 24 2068 422 445 17422 24 3149 3154 703 422 714 12718 21716 21717 714
1867 1867|217 9 217
27 236 10125 179|248 15 19 249 250 251 252 253 254 255 253 256 255 257 171
36 61 466|6603 1071 26 17 32 6604
296 7512|153 988 1567 182 84
1803|293 36 432 559 8
36 1377 46|355 274 358
162|16 5 241 334
3202 3375|3202 3375 327 16 42 5 8 309
917 36 15 21 597|207 36 5 19356 9 25555 293 16 9
36 3382|36 200 5
36 14 15|91 800
36 19890 761 15 46|213 608 425 19891 15 1033
110 5830|3343 3344
36 10 162 179 24 14 3730 7321 15|5 90
1370 113|3841 1550
45 371 36 356 5147 15|627 19 362 95 95
30 9 11 36 371 36 356 16 80 9 5 1478 28 24 39 436|217 217
36 153 113 9818 934|73 73 21 1754 1755 1756 21
162|67 28 21
36 5 5943 5 94 7219|14385 466
1339 28 106|2432 2432 84 13
42 273 47025 8|1322 19 5413 57 173 36 58 18582 195 13
571 162 32 949 714 179|217 9 217
36 136 4823 12 15|1563
36 1809 1922 26 351 8 14 4322|328 60 19 377 1426 15 103
14 16 42 1684 67|28 2654
2003 2003 2003|284 73 2397 2398 84
36 274 2601|344 8
11 3062|82 4154 8 7964 29217
11 36 31 390|32391 57 1172 16 5 45
36 108 364 12 2056|19825 108
16 172 4057 15|16 8 31245 1802 95 16 225 454 36 15 1256 84 46 46 95
16 236 14558 5 12|212 19 14560 364 16 236 8
811 739|1436 19
5387 3959|1869 16 356 2803 22424 113
528 922|23817
36 327 243 2390 130 24 2400 27847|73 60 19 67
2706 16 5 5045|457 16 142 273 371 36 6954 15
36 356 16 2905|16443 84 4356 84 19945 84
1469|25300 15537 25301 25302 19 14555 5711 22975 9 25303 4057 3769 5213 906 85 25304 25305 25304 944
36 273 479 12|480 84
171 171 171 171|13394 6424 44948 84
36 318 243 5851|36 5 36435 101 4
4075|1524 8 111 293 8 111 4076 8
875 57 5424|362 95 95 2924 15 225 1653 664
16 304 351 236 36 1738|11 16 366 91
136 26469|3911
36 8 5765 46325|57 173 817 15 19 802
15614 15615|497
42808|742 517
624 625 5|16 225 36 15
142 44 274 24 31 44 983|32402 223
28 106|4517 4518 4519 19 4
1472 1628|485 19
115 36 200 1923 3654|36 153 5177 16 16 31 3087 3346 9078 454 22453 31190 7736 454 7679 31191 20042
896|28 84 12159 84 134 134 134 134 134 134 24700
36 5 3534 62|5 36 152
1499 866 24 16 39 17 32 36|264 724 4187 57 1353 15 19 2123 15 327 2123 19 57 1353 505 8 19 28 67 2548 80 84 36 1204 16 98
11 142 2342|85 134 1252 1253 1252 134 88 7147
36 352|3312 173 3313 5 28 2962 84
36 528|16 9173 8 528 16 19 20123 16 9173 8 491
21 412 21|217 217
1974 36 273 9379 15|11 399 8 19 276 857 3533 60
105 4768|2133 816 1748 19 511 816 3530 282 19 1256 75
6220 36 152|6220 572 9 9 9 9 9
1661 395 36 273 1596 57|8900
280 36 553 7453|14 27 432 19 377 604 36 15
22 4162 3077|22 4162 3077
915 932 16 60 149 16 304 351 14|217 217
36 36 36 24 236 8 327 36|1142 13 84 36 91 5153 179 13
39567 5 45|317 26 57 44 60 13 327 39568 8 1412 68 60 84
42862 6642 103|553 1215 19 16 32925 822 36 98
167 1832|1719 7568 15 16 80
36 2407 488 27 3502 179|36 243 2291
36 3962 239 2747 36364 568|104 16 10124 36 142 3276 8 19 261 36 91 457 3398 8 22643 19 313 16 26 275
16 293 13332|33 42 293 36
16 200 2889 4720|382 85 1564 3231 1565 88 16 1914 100
2258 153 36|258 17166
36 10 236 16 5 1802 46|22831 870 316 320 60
11250|5539 774 11251 80 19 11251 1071 225 190 36 774 9
12 28|2694 16 12 1215
630 16 1472 1119 12|67 36 435 12645 8 19 2333 289
