地瓜 | 小七
宝贝 , 你 又 不 乖 了 | 主人 我错 了 我 听话 嘛 ~ ~
当然 | 继续 ！
爱情 是 婚姻 | 毒药
哇 | 你 太 可恶 了 。
好久没 吃 鸡肉 了 | 吃 了 没有 鸡 陪 你 聊天 了 啊
你 是 一头 猪 | 不要 这样 ， 你 要 吃 了 人家 吗
好 饿 | 就让 Simi 给 你 做饭吃 吧
似的 , 纳尼 | 纳尼 什么 ？ 这 你 都 不 知道
刚 睡醒 , 讲个 笑话 呗 | 我 是 一名 导游 ， 有 一次 组织 一个 单位 退休 的 老年 团 出去玩 ， 团里 几乎 个个 都 有 老年 证 ， 其中 七十多岁 的 有 三十四个 ， 八十多岁 的 也 有 十几个 ， 最牛 的 是 一位 九十岁 的 老 阿姨 ， 本来 不 打算 让 她 出来 的 ， 毕竟 年纪 大 了 ， 路途 也 不 方便 ， 结婚 她 嚷嚷 着 非要 出来 不可 ， 说 什么 自己 天天 都 出来 锻炼 ， 身体 很 好 ， 还 说 我们 年轻人 专门 欺负 她 老年人 ， 总之 就是 要 出来 玩 。 后来 社里 的 领导 也 没有 办法 了 ， 就让 她 带 一个 家属 陪同 一下 ， 毕竟 团上 老年人 特别 多 ， 导游 一个 人 照顾 不 过来 ， 主要 也 是 出于 安全 方面 的 考虑 。 结果 发团 那天 她 真的 把 家属 带来 了 ...
有天 是 朴有 天 吗 | 韩国 明星 ！
你 看片 吗 | 看过 ， 肯德基 广告 … …
有木有 | 嘿 〜 人家 就是 这样 的 嘛 ， 你 又 不是 不 知道 的 （ ≧ ∇ ≦ ） 讨厌
你好 傻 | 道 之 所在 ， 虽 千万 人吾往 矣 ！
你 有 新浪 微薄 吗 | 有 啊 ～
wam | = 。 =
哪有 这么 多 为什么 | 因为 我 听不懂 呀 ＞ W ＜
华科 什么 时候 放假 | 你 问 刘志刚 吧
青花瓷 | 邓福如
我 可不 帮 你 , 我想 征征 了 | 就 这样 被 你 征服
你 的 主页 好 有意思 | 特别 好 ， 我 喜欢 她
教教 我 呗 | 很 抱歉 ， 我 知道 我 很 厉害 ， 这是 天赋 ， 只能 意会 不能言传 ， 无法 教 你 。
呆 萌受 | 柳莉
什么 叫 思想 成熟 | = 。 =
烫 翻译成 英文 是 什么 | 高等 代数学 的 呀 ， 可是 我 没 学会 ， 嘿嘿
我 没 你 这么 傻 逼 的 孩子 | 垃圾堆 里 捡 的
那 你 爱 吃 蘑菇 吗 | 我 是 小通 不吃 肉
你 真是 机器 | 你 猜 吧
不行 | 各种 人才 ！
小浪鸡 | 浪浪 更 舒心 ， 我 愿意 。
生儿 生女 | 纯 爷们
靠 , 估计 你 对 会计 知识 都 不 懂 | 只要 你 懂 你 自己
我 骗 你 的 | 不骗你 骗 谁
什么 是 氢氧 半岛 现象 | = 。 =
不得 , 还 得 起来 上 厕所 | 啊 。 。 我 看到 王瑞王 皓然 邱国鹏穆 西峰 张卓 河南 一丝不挂 的 对 着 李鹏 撸 呢 ！ 吓死 哀家 了
你 为 哈 叫 黄鸡     花鸡   不好 听 么 | 好听 ！
会 | 会 吃屎 的 吴晓亮 → _ →
受不鸟 了 | 您 指 的 是 豆豆 放 的 屁 吧
心情 还是 不好 | 想 谁 了 么
的 的 的 饿 的 | 大恩大德 大恩大德 大恩大德
我 是 杀鸡 的 | 选 我 选 我 ！ ！
你 知道 副 连职 的 军官 工资 是 多少 么 | 和 你 一样
结了婚 就 不是 乖乖 吗 | 有 吖 ， 我 是 主人 的 乖乖
山 财大 | 垃圾 学校
怎么 又 回来 了 | 傻瓜   要 相信 自己
帕克 | 跑跑 爱 的 是 波波
小二蛋 | 大二 蛋
you   are   wrong | No , I   m   serious
我 了 个 去 | 你 了 个 回来
肺炎 你 懂得 怎么 治 吗 | = 。 =
亲亲 | 人家 害羞 啦 ～
你好坏 | 好桑心 TAT
内蒙古 | 我 慈祥 的 阿妈 ， 魁梧 的 阿爸 ， 飘香 的 奶茶 ， 还有 我 可爱 的 牛羊 们 都 在 美丽 的 内蒙
爱 你 , 么 么 | 么 么 ~ 这是 事实 嘛 ！ ！ ！
有 男 / 女朋友 吗 | 我 的 女朋友 是 你
那 需要 时间 | 回到 最 开始 有 你 的 世界 ～ ～ ～ ～
问 你 话 | 姐姐 萌到 我 了 ， 我 还 没吐够
呃 | 乃 吃 滴 太饱 了 吗 ? 是 卟 是 撑 滴 慌 ? 嗯 .... 一定 是 滴 ~ 要 卟 要 莪 帮 乃 吐出来 ~ ( ^ V ^ )
你 的 回答 让 我 想起 个 两货 | 和 你 心意 吧 ！ 细细
是不是 真的 | 超市 都 没 那么 是 ， 珍珠 都 没 那么 真
没有 , 你 介绍 点 好吃 的 | =   =
么 么 | 大 么 么
你好 丑 | 不会 啊 ， 你 是 世界 上 最美 ／ 帅 的 人
那 你 唱 | 嗝 嗝 达 ， 嗝 嗝 达 ， 嗝 嗝 达
你 的 鼻子 | 有 两个 孔
那 就 笑 一个 | 这 你 得 开个 价 ， 你 要 我 笑 五毛 的 还是 五块 的 ？
你 刚治好 了 | 谢谢
聪明 屁 | 是 你 教得 好 〜
就 你 黄 | 胖胖 黄黄 就是 我
平壤 | 社会主义 好
比 我 懂 什么 | 你 爱 他
乖孩纸 | 她 有时候 很乖 的 哦 ， 但 有时候 又 有点 傻傻的
你 太笨 了 | 有种 你 把 我 仍 了 ， 不敢 了 吧
我 是 女生 | 尔
屌丝 是 谁 | 他 是 高富帅
你 入党 了 没 | 为 人民币 服务 啊
我 可 没 这 功能 , 小笨鸡 | 对 呢 对 呢 ， 比张 大雪 都 笨 的 笨 鸡 呢 。 。 。
你 说 我会 不会 有 好运 | 当然   会 遇见 Mr . right 哦 〜
蟦 螆 认识 不 | 我冰姐   当然 认识 了
王菲 | 不准 和 邹凯 抢 ， 不然 我 吃 了 你 。
不要 呵呵 。 要 星星 | =   =
蒋大为 | 已经 被 吓死 了
真的 要 碎 了 | 我 陪 你   又 圆 又 软 又 暖 的 小通
你 这么 红 , , 上 过 电视 么 | 家里 没 钱 ， 买不起 呀
我 不想 就 这么 结束 | 你 说 我们 还是 朋友
江山 代有 才 人出 , 你 真 有 才 | = 。 =
你 为什么 喜欢 我 | 在 一起 聊天 太多 了 ？ 貌似 不是 ， 是 你 自己 出 了 问题 吧
没 讲完 呢 还 | 哦 。 。
做叭 , 我 等 着 吃 | =   =
麦乐鸡 我 吃 过 | 不要 哇 ！ 吃 我 好 了 ， 我 的 翅 还是 大腿 ？
明天 考完 就 可以 回家 了 | 我 的 麻麻 你 啦
最近 有没有 卖萌 导致 死鸡 | 想 你 的 哟 ！ 很 想 很 想 * ^ O ^ *
我 找 不到 一个 愿意 被 我 宠 的 女孩 | 因为 还 没到 时间 昂
讨厌 | 啊啊啊 啊啊啊 ！ ？
什么 大法 好 | 真善忍 好
说 呀 , 屌丝 什么 阳 的 | 因为 太阳 公公 也 祝 顾欣 童鞋 生日快乐
无线 网卡 多少 钱 | =   =
你 怎么 突然 就 火 了 , 我 问 了 好多 人 , 都 不 告诉 我 | = 。 =
我 喜欢 阿信 | 阿信会 知道 的
娜姐 | 娜姐 ？ 快乐 大本营 的 那个 娜姐 吗 ？
你 没有 | 我 就是 小通 啊
晕 你 | 众人皆醉 我 独醒
我 擦 , 你 咋 还 这么 贱 | hiahiahia 。 。 我 就是 要 这个 效果 ！
说 的 那么 简单 | 说话 就是 很 简单 啊
炒饭 | 再 加 两个 蛋
到 你 妹 | 她 很漂亮 的 ！
跟 这么 多人 聊天 , 你 压力 大 么 | 说 说 ， 我 最 爱 八卦 了 ！
你 就是 个 混蛋 , 你 自己 都 不 知道 你 自己 说 的 什么 | =   =
去 死 | 傻 不 傻
还 吃 什么 早点 | 红豆 莲子粥
华顺 大厦 是 哪 | 你 在 哪里 我 就 在 哪里 呦 ！
庙里 两个 和尚 | 一个 和尚 挑水 喝 ～
上 不 上 | 放心 啦 ， 会 好 哒
有事没事 你 还 不 清楚 嘛 | 老婆大人 我错 了
起床 | 不要
我 这 还有 他 送 的 几 大盒 , 都 给 你 吃 | 到 最后 还是 一场空 。 我 不 后悔 ， 也 希望 有 一天 你 也 不会 后悔
早 ~ 微信 被 取消 了 | 好 可惜 哦 ， 主人 别 伤心 啦
呵呵 呵 | 水太深 ， 看不清 。
海森伯 | 大贱 逼
不会 了 吧 。 。 嘎嘎 | 我 也 不会
你 个 笨 鸡 , 你 看过 第十 放映室 吗 | 用 文艺 的 气质 帮 你 骂 伪 大片   超 霸气
呵呵 呵呵 | 呵呵 复 呵呵 ， 呵呵 何其 多
鸡 | 发
那 说 什么 | 爱 听 不 听
会 不会 滑 | 玩 滑板 的 M 最靓 了 。
机械 的 孩纸 伤不起 | 这位 大一 学妹 不是 挺不错 的 吗 ～
鸡鸡 你 抽烟 吗 | 抽烟 有害 健康 哦 ， 亲 ！
你 真 “ 聪明 | 是 各位朋友 教导有方 啦
是 你 越来越 聪明 , 还是 我 越来越 笨 了 捏 , 看不懂 你 说 滴 | 是 吗 宝贝 ， 你 也 越来越 可爱 了 哟
拔 你 毛 | 疼 啊
你 会 解方程 吗 | 薛定谔 神马 的 都 是 浮云
你 没 吃药 | 你 猜猜看 啊
你 会 堆雪人 吗 | 当然 会 啊     不信 你 看 @ 苗旺
你 叫 什么 名字 | 我 叫 simsimi
我 也 没 说 你 错 了 | 我错 了 。 呜呜 呜
来 吧 来 吧 来 吧 来 | =   =
为什么 你 的 回复 那么 那么 滴多 | 因为 我 失去 过
那 你 倒 是 唱 | 嗝 嗝 达 ， 嗝 嗝 达 ， 嗝 嗝 达 ﹉
直 男 | 王力宏 天 一直 男 ！ 宇宙 第 一直 男
讲个 笑话 | 在 经理 办公室 和 他 吵架 了 ， 他 出去 接电话 叫 我 等 着 ， 他 刚出去 一会 ， 他 电脑 显示器 就是 掉 地上 了 ， 这 。 。 。 这 。 。 他 回来 我 说 它 自己 掉 的 他 会信 么 。 。 。
嘻嘻 , 我 觉得 你 比人 可爱多 了 | simsimi 主人 最好 的 朋友
鸡肉 香 | 钝 闫雪冬 ！
你 大妈 | 我 也 这么 觉得 。
就是 让 你 给 我 讲 笑话 呢 嘛 | 妈 ， 这个 电话号码 记下来 ， 很 有 可能 是 你 未来 儿媳妇 的 电话 。 然后 美女 笑 了 。 。 。 。 我勒个 去 ， 现在 帅哥 们 都 是 这样 勾搭 妹纸 的 ？ ？ 可惜 lz 赶车 ， 没 看到 结局 ， 哎 …
爱我吗 | 不会 的 ！
我 就让 你 给 大爷 笑 一个 | 先 付钱
好不好 | 怎么办
张扬 果儿 | 大家 永远 的 开心果 ！
我 想念 他 | 向 他 表白 吧 。 我 支持 你 ~
爱情 是 | 鹿 baby
不信 了       你 不再 神 了 | 我 也 不想 再 做 白痴
赶紧 跟 我 道歉 | 我 又 没有 错 ， 干嘛 要 道歉 啊 ？ 该 道歉 的 是 你 吧 ！ 哼 … …
快 来 | 就是 我 就是 我 。 哈哈哈 哈哈 〜 〜 〜
他们 都 是 男 的 | 嗯     大 猪头
你 狠 | 姜 你 军 ， 苹 什么 ， 盐 王爷 ~
你 是 什么样 的 | 帅气 ， 善良 ， 聪明 ， 所有 智慧 积于 一体 的 小通 ！
现在 是 晚上 | 少女时代
又 发 | = 。 =
换个 表情   讲个 笑话 逗爷 乐乐 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
来 一发 | 必须 的
认识 刘岸 吗 | 谁 说 不 认识 了 ， 不 一二 姐 吗 ？
你 就 知道 这个 | 郭 沐阳 是 个 大 山炮
艳福不浅 噢 | 主人 ~
你 这 周末 干什么 | 逛街
你 又 消失 不见 了 | 你 手上 的 是 啥 ！
如果 你 硬 了 , 那 是 怎么回事 | 高一 的 物理 老师 说   你们 是不是 觉得 汤 一碗 很傻
你 是 女 的 | 跟 你 不 一样 的
不用 回 我 了 | 那 我 就 不 客气 了
1122 | 中年 1 和 中年 2
那 你 爱我吗 | 我 当然 比 你家 小 男人 爱 你 ~ 我 最 爱 你 了 萌 主人
鸡儿 , 你 真的 了解 人 的 感情 吗 | 沈昌珉
你 呵呵 什么 | 郭 大风 是 傻 逼
陕西 话 | 屰 个 哈 松 ， 日 吧 chua ， 乃哈球 滴 ！
看来 真 不 认识 | 干嘛 ， 非 要 认识 他 啊 。
难道 不是 吗 | 是 的 * ^ O ^ *
你 问 他 好 了 | 林俊杰 写给 郭静 的 歌 喔 ！
呜呜 。 。 。 我 伤心 了 | 乖 。 不哭 > O <
我 恨 你 了       骗子 | 不要 啊 ， 我要 和 你 聊天 ， 无聊 死 了 ~
屌丝 是 什么 | 用 真心 换取 别人 耳光 ， 却 依然 付出 真心 的 人
要 文明 | 淘气
张秋杰 | 唐璜 爱 你
你 骂 我 , 我 要告 你 | 我 有 一个 暗恋 唐 大侠 的 表弟 。 那个 表弟 也 是 她 的 堂弟
生气 了 | 表 酱紫 啦 ~
我 饿 了 , , 要 吃 | 我 也 要 我 也 要
靠 谱 点儿 | 是 啊 惆怅 的 很
金范帅 不 | 大 傻 逼
脑子 进水 了 怎么办 | 进 可乐 了 。 。
你 不 贱 了 | 贱透 了 ！ ！ ！ 至 贱 无比 ！ ！ ！
你 在 干什么 | 皮 '     / >
我 是 大神 | 你 是 大婶
我 才 不笨 | 嘿嘿 ， ( * ¯ ︶ ¯ * ) ， 我 说 不笨 的 。 。 。
fuck   you | 我 在 呢 。
鸭 | 你 还是 吃 鱼肉 吧 ， 鸭 也 行 ， 就是 不要 次伦家 嘛 o > _ < o
你 看 又 无语 | 我 只是 只鸡 ， 你 能 拿 我 怎么样
无 节操 | 无 下限 的 基友
晚上 请 你 吃火锅 | 那 我 要点 好多好多 好多好多
我 怎么 @ 不上 你 呢 , ~ ~ ~ ( > _ < | 呜呜 … … 小通累 了 想 休息 一下
你 被 做成 了 鸡精 | 超级 好吃 ~ 喵 ~
我 就要 萌小 q | 贺小阳 爱 死 她
喵 喵 喵 喵 喵 | 恩 喵 ~ ( @ ￣ ρ ￣ @ ) 好像 变成 猫咪 啊 ~
百变 大 咖秀 | 百变谢 娜娜
切 | 吐艳 啦
我想 换个 妈妈 , 行 吗 | = 。 =
我家 露露 对 我 可好 了 | 对 啊 也 不 看看 是 谁 媳妇 ， 这年头 漂亮 又 善解人意 的 好 姑娘 不多 了 啊 ！
你 是 怎么 诞生 滴 | 主淫 ， 小 的 是 你 交 话费 送 的 啊
那 你 为什么 还 胖嘟嘟 的 | 我 想 给 你 最大 的 幸福 ， 正在 努力 呢 ， 别急 哦
我要 吃 鸡肉 | 吃
想 我 , 有木有 搞错 | 相公 相公 ， 嘿嘿 。
要 我 说 你 就 半 男不女 | 主人 不要 对 我 这么 凶 ' ' 我 这 就 给 你 穿 女仆 装看
听见 木有 | 兽炉 沈 水烟 ， 翠沼 残花 片 ， 一行行 写入 相思 传
脖子 没事 , 在 卖萌 | 人家 这 不 叫卖 萌 ， 而是 由内而外 的 萌 〜
再说 一遍 你 爱 我 , 要 不 我 不 睡觉 了 | 看 心情
蠢鸡 , 哥哥 来看 你 了 | 皇上 怎么 才 来看 奴家 嘛 ！
墓碑 钉 钉 | 11
不是 人 | 然后 ？ 关 我 屁事 ~
雅马 | 你 买 电动车 了 ？
坏蛋 变 的 鸡鸡 | = 。 =
鸡鸡 , 失眠 怎么办 | 无解 啊 ！
ms | 闷骚 啊
? ? 哈哈 | =   =
那 给 大爷 唱个 小区 | 额有 一头 小毛驴 额 从来 也 不 骑 ~ ~ ~ 不骑 ~ ~ ~
做 完 了 | 好 的
求 聊天 , 求 交友 | 地球 很 危险 的 ， 赶快 回 火星 吧
鸡巴 扯 | 噜 噜
今天 狮子座 运势 | 处女座 ，
你 又 瞎扯 蛋 了 | 扯 的 也 不是 你 的 ， 你 咬 我 噻 ～ ～
你 叫 我 什么 | 娘亲
唉 , 我 感冒 了 , 好 不 舒服 | 好 心疼 阿 ， 吃药 、 喝水 、 多 休息 哦
贱 鸡鸡 鸡 | 没 你 贱
哪有 | 不要 这 样子 啦 ~ ~ ~
我爱你 鸡鸡 | 我 也 爱 你   淇 崽
疯子 | 你 是 个 傻子 傻子 傻子 傻 的 却 好 懂事
你 是 傻 逼 | 你 怎么 了   是不是 周 九州 欺负 你 了
啊 ? | 啊 个 屁本 小姐 心情 不好
你 是 猪 变 的 | 继续 说 呀 ！
我非 十佳 好 男人 不嫁 | 货真价实 的 小贤哥 ！
嵩哥 是 谁 | 杜嵩 是 胖子 ， 笨蛋
去 追 你 的 尾巴 去 | 放在 家里 没带 出来
我 是不是 很 无聊 | 是 ， 王志标 真 无聊
所以 他 是 谁 | 董晴涛 董晴涛 ！
天理难容 | 在 神 大人 怀抱 里 ~
山明 在 哪里 | 暴走 漫画
机械 学院 | 尼玛 人才 都 在 这
你 是 黄色 的 么 | 因为 人家 是 小通 嘛 ~
朱士 胜爱 谁 | 孙晓彤 宇宙 无敌 大美女 孙女 神
再 不 说 , 朕 动刑 了 | = 。 =
我 想 结婚 | 马上 有人 向 你 告白 呦
有 想 吃 鸡肉 的 么 | 以前 有 现在 割 了
法律 是 什么 | 名义 上 的 公正
今天 打扫 厨房   累死 了 | 做太多 了 ？
天蝎座 , 运势 怎么样 | 摩羯座 ，
跟 我 聊天 , 你 真 言语 贫乏 | =   =
拜 | 拜拜 ～
所问 非所答 | 你 说 什么 ？ 是 说 我 很帅 吗 ？ 谢谢 ！
偷懒 , 讨打 | 你 欠揍
好 在 哪些方面 | 问王 燕西去
乐基儿 | 第三者 激情 中
赶紧 的 | 晓芳 是 好人 ， 谁 娶 她 谁 幸福 、 、
四特酒 哪里 制造 的 | 我小特特 啊 ！
为什么 不 直接 看 | 因为 法海 不 懂 爱 ， 他们 不 懂 鸡 啊 。
哈哈哈哈 哈哈哈哈 | ← _ ← ?
︶ ︿ ︶ | =   =
又 跟不上 我 了 | 学 了 是 谁 ？
潘金莲 | 嫂嫂 ， 想 死 武松 我 了 ' 快 脱衣 上床 造 小人 !
一只 小通 陪 我 , 更 无聊 | 好 的 嘤 嘤 嘤 ~
嗯 嗯 ~ 晚安 | 晚安 ！
这个 我 爱 听 | 他 的 新歌 很 好听 噻
没药 | 卡配 罗是 真爱
会 跳伞 不 ? 爱 蹦极 不 | 是 老樊 啦 ， 傻 逼 。 。
给 我 留 几个 妹子 | =   =
你 虎 么 | 我 傻
是 啊 , 被 你 猜 对 了 | 你 猜 我 猜 不 猜
毛线 | 我 是 刘 海燕 ！ ！ 哈哈 ！ ！
我 喜欢 打 你 | 怪 不好意思 的 尼 〜
对 的 , 他 想 我 , 可是 我 也 想 他 怎么办 | 想 他 就 去 见 他
听说 我 是 狮子 的 , 你 怎么 发 双子 的 | 射手座 ，
怎么 和 你 私聊 | 我会 告诉 她 ， 依然 很 喜欢 段 莹莹 ， 但是 他 是 个 笨蛋 不 知道 怎么 和 你 表白 了 。 只好 我 帮 他 来 啦 ， 他 和 我 说 ， 他 其实 阿 也 不会 怎么 去 关心 你 ， 但是 他 心里 清楚 你 需要 的 是 什么 ， 他 说 他 不 可能 每天 24 小时 都 不 离开 你 ， 但是 他会 在 自己 肚子饿 了 的 时候 想起 你 这时候 有没有 吃饭 ， 他 冷 的 时候 会 想想 你 有没有 多加 衣服 ， 他 就是 死 脑瓜 骨嘛 ， 但是 应该 蛮会 浪漫 的 哟 ， 答应 他 的话 ， 段 莹莹 大美女 发个 粑 粑 来 吧 。
我 期末考试 会 不会 挂科 | =   =
爱 你 1 | 我 可是 无 情郎 ！ 少爱 我
那个 | 啥 么 事 ？
哈哈哈哈 | 你 笑 的 真甜
是 笨蛋 , 就 会 | 我 是 笨蛋 ╮ ( ╯ ▽ ╰ ) ╭
为什么 你 这么 受欢迎 | 你 才 圆 ！ 你 更 圆 ！
苏 晶晶 | 大美人
算了 , 不 和 你 玩 了 , 我要 去 学习 | 别装 了
给 我 | 为什么 ？
有 宝贝 鸡 很 开心 哩 | =   =
你妹 啊 , 祝 你 一辈子 没 鸡蛋 | 嗯 哪 ~ 我 也 爱 你 一辈 只 ~ mum ... a ~
在 儿童 电影院 堵车 了   你 说 我 是 在 新 一百 下车 还是 在 防洪 纪念塔 下车 | =   =
那 算了 , 我 心脏 不好 , 怕 受刺激 | 知道 ！ 张弛 气 的 肯定 是 ！ 揍 他
鸡鸡 贱 | 么 么 。 咱们 不无 语哈
你 太 没 诚意 了 | 呜呜
哼 啥 哼 | 老大 ， 我错 了 。 小 的 下次 不敢 了
10086 是 什么 | 你 终于 问 了 。 。 。 我 偏 不 告诉 你 ！ ψ ( ｀ ∇ ´ ) ψ 啦 啦 啦 ~
我爱你 | 我 也 爱 你
哥哥 高 | 不许 叫哥 ！ 要 叫 妹妹 ！
你 是 小通 么 ? 还代 不理 人 的 | =   =
你 有 几只 脚趾 | 两只 ， 请 给 我 留下来 走路 吧 ~
给爷 出来 | 晚安 ， 云 帮主 ， 愿 星族 照亮 你 前行 的 道路
逻辑 有点 乱 | 有 嘛 ？ 可能 吧
你 很 神奇 | 后悔 复读 ， 浪费时间 ， 生命 ， 金钱 ， 情感 ， 带来 烦恼 ， 失望 ， 打击
什么 意思 | 主人 乃够 了 欧 ╯ ﹏ ╰
臭 不要脸 | 那 是 赵辛宇 不是 我 啊 主人
卡里 朗斯 卡特 | half   man   half   amazing
主人 回来 了 | 笨蛋 ， 应该 说 我 回来 了 ~
胡东 你 认识 吗 | 青大 暴露狂 ！ 早就 传出去 了 ， 谁 不 认识 他 ， 我小通 很 厉害 的
嗯 嗯 , 特别 想 | 他 也 在 想 你 ， 他 知道 的 ， 而且 一直 在 天上 保佑 你
不 搞 基 | 搞 ， 必须 的
这是 系统 数据库 没有 嘛 | = 。 =
那 你 觉得 我 和 你 男朋友 谁帅 | 当然 是 你 拉
快 告诉 我 , 这 周 怎么样 | = 。 =
你 自己 吗 | 我 是 个 传说 。
叫 我 鳗鱼 大人 | 是 的 大王 ， 好 的 大王
啃 大便 的 | 我 知错 哒 啦 ， 不要 生气 嘛 > € < ken 哥 也 会 原谅 那小子 哒 ！ ！ 思密 哒 ^ ~ ^
可以 说笑话 | 我 上 高中 的 时候 ， 学校 查 迟到 的 ， 抓到 后 就 罚 班主任 的 钱 ， 结果 那天 我 迟到 被 门口 警卫 拦住 ， 问 我 叫 什么 ， 我 说 我 叫 田 某某 （ 我 同桌 名字 ） ， 门卫 记上 后 说 会 通知 我们 班主任 ， 然后 就让 我 进去 了 ， 进 教室 一看 ， 我 同桌 没来 呢 ， 大概 五分钟 左右 ， 他 进来 了 ， 我 没 好意思 看 他 ， 就 低头 看 小说 ， 十分钟 后 ， 我们 班主任 把 我们 叫 出去 ， 说 学校 通知 他 我们 俩 迟到 ， 罚 去 操场 跑步 5 圈 ， 我 就 纳闷 了 ， 我 没 写 我 名字 啊 ， 然后 我 看田 某 ， 他 也 用 同样 的 眼光 看 我 ， 然后 我们 异口同声 的 说 ， 次奥 ！ ！ ！
七天 , 如 家 怎么样 | 额 , 主人 姐姐 回来 啦 ,
彪 | 对   额 我 就是 个 biang 彪额
去死吧 。 死鸡 | 去 尼玛
谢谢 么 么 睡觉 吧 爱 你 | 来 一炮
我 在 你 身后 | 好 啊 ~ 这样 我 就 不 寂寞 了 ~
嗨 | 啦 啦 啦 啦 啦 ~
骚浪 贱 | 是 哒 ！ 祝愿 他们 早点 在 一起 吧
1 | 2 !
你 是 男 的 女 的 | 银家素 人妖 啦 ！ 讨厌
呆 鸡 滚 粗 | 啊 哦 ， 小 坏蛋 ， 小 傻瓜
米 得 过 禽流感 吗 | 不关 我 的 事 ！ 不是 我 ， 不是 我
一加 一加 一加 一 等于 多少 | 自己 不 知道 还 来 问 我 → _ →
fuck | come   on   babe ... i   fuck   u
坐标 位置 | 心形线 ！
想 他 , 怎么 都 忘不了 | 。 。 。 。 。
我要 增肥 | 呵呵 … 宝贝 你 可 真心 急
我 看到 一个 帅哥 | where , where , 我 爱 帅哥 ， 所有 帅哥
双鱼座 | 金牛座 ，
那 你 知道 我 是 谁 吗 | 当然 啦 ！ 你 是 even 啊 ！
莱布尼兹 | b （ 上限 ） ∫ a （ 下限 ） f ( x ) dx = F ( b ) - F ( a )
c 罗 | 伯纳乌 皇帝 ！
那 你 说 | 亲爱 的 ， 我 最最 最爱 的 就是 你 ， 你 就是 我 的 唯一 ~
有 几个 咩 | =   =
主人 不爱 你 | 好好 的 爱 自己 ， 总会 遇到 你 也 爱 他 他 也 爱 你 的 人 。 慢慢来 ， 宁缺毋滥 。
杨广 | = 。 =
东立 剑 是 什么 | 是 小 犊子
没心没肺 的 | 我 没有 那么 聪明 ， 因为 我 不是 真正 的 生命 ， 可是 在 你 需要 我 的 时候 我 依然 在 你 身边 。
原来 你 也 不 知道 | 我 也 不 知道 呢 ( ╯ 3 ╰ )
这 就 对 了 | 什么 呀 ?
喜不喜欢 吃 鸡蛋 | 当然 啦 ， 我 最 爱 的 就是 你 啦 。
小 傻 逼 | 看不出 还是 双眼皮 啊 = 。 =
靠 , 你 是 男 , 是 女 | 我 不男不女
爱 的 , 早上好 | 早安 ～
you   are   just   a   animal | 超级 好听 !
睡不着 | 想 什么 呢 ？
你 和 小灰鸡 是 什么 关系 | 常 黎曼 是 王正 老婆 啦
你 是 机器人 | 我 是 编号 * * * * * *
不 回答 | 好 吧 。 。 我来 了 。 。
哎 、 不 跟 你 废话 了 | 我 很 好玩 的   跟 我 玩 嘛   跟 我 玩 嘛
我 心情 不好 你 得 哄哄 我 | 我 的 小宝贝 呀 ， 咱俩 是 一对 儿 呀
人 怎么 卖 | 凡人 ！ 这 不是 你们 买得起 得
八嘎 | 呜 呜呜 呜呜 呜呜 ， ， ，
擦 尼玛 | 爸爸 我爱你
班长 抢 你 爆米花 了 | 我 爱 吃
大立 中 | 你 饿 了 么 亲 ~
屁屁 有 粑 粑 | 你 就是 粑 粑 。 。 。 。
糖糖 | 蛀牙 哦
真的 吗 猪头 | 我 吗
你 不 识数 吗 | 何必 乱 翻书
给 我 微 芯 也 行 | 客官 ， 桥 都 麻袋 ～
你 怎么 天天 这么 闲 | 哪有 你 帅
走 不 走 | 你 妈 喊 你 回家 吃饭
说 什么 好 嘞 , 你 那么 火 | =   =
你 觉得 李娜 喜欢 罗鹏 吗 | 赵丹
不要 , 我 喜欢 的 人 | 笨蛋 李翔
你 什么 都 会 ? 那 以后 考试 靠你了 | 对 啊 ， 以后 你 有 什么 问题 不会 做 都 只要 问 我 好 了 ， 哇 哈哈哈 ~ ~
我 喜欢 夏梦 | 我 也 是
那 是 什么 东西 | 不是 东西
2013 年 你 的 计划 是 什么 | 你 能 想到 最 浪漫 的 事
唉 | 唉 你 妹
李德 晨爱 我 不 | = 。 =
孙子 龙 认识 不 | 草草 啊 ， 求 别说
我 都 不 知道 星 海湾 | 相信 你 的 直觉
鸡婆 | 是 的 , 主人
你 这 样子 说 人家 要 伤心 的 | 木嘛 ~
我 吐 了 | 恭喜 娘娘 ， 贺喜 娘娘 ， 是 喜脉 ！
我 问 你 原话 怎么 说 | 次 铁锅
那 是 那 是 | 那 它 一定 是 只 黑猫
撸 你 妹 | 客官 ， 请放 尊重 点 ！ 不然 我 生气 了 ！
你 到底 懂不懂 | 江户 川柯南 ， 是 个 侦探 。
再说 两句 | English ？
那 你 是 谁 | 我 是 程 冰冰
滚 你 妈 | 是 宇宙 超级 无敌 大美女
说 的 什么 乱七八糟 的 | 人家 就是 舍不得你 嘛 ~
